pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
21155,1510000,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,98040,2160,9249
21156,364988,3,2.5,2850,12593,2,0,0,3,9,2850,0,1997,98023,2850,9435
21157,1500000,5,3.5,4370,12240,2,0,0,3,11,3270,1100,1990,98004,2980,12800
21158,796000,4,3.5,3670,4960,2,0,0,3,9,2870,800,2005,98177,1520,6335
21159,210000,3,1,1080,21043,1,0,0,3,6,1080,0,1942,98106,1380,7620
21160,1010000,4,2.5,3760,29224,2,0,0,3,11,3760,0,1987,98052,3930,19916
21161,290000,3,2.5,2000,7414,2,0,0,4,7,2000,0,1993,98038,2000,7414
21162,423000,3,1.75,1820,6038,1,0,0,4,7,1040,780,1952,98126,1700,6040
21163,656500,4,2,2710,4750,1,0,0,4,7,1460,1250,1919,98115,1700,3800
21164,405000,4,2.5,2090,6667,2,0,0,3,8,2090,0,1997,98058,2250,6165
21165,460000,2,1.5,1090,4000,1,0,0,3,8,970,120,1951,98116,1700,4000
21166,1450000,3,3,4380,6320,2,0,3,5,10,3580,800,1952,98199,3080,7680
21167,565000,3,1.75,2380,10450,1,0,0,3,8,1400,980,1977,98052,2150,9600
21168,345000,3,1,1200,6628,1,0,0,4,7,1200,0,1952,98155,1330,6768
21169,585000,4,1.75,1760,5356,1,0,0,4,7,920,840,1950,98115,1680,5184
21170,589000,3,1,1110,6000,1.5,0,0,5,7,1110,0,1932,98199,1420,6000
21171,890000,3,2.25,2060,8640,1,0,0,4,8,2060,0,1966,98033,2030,9000
21172,570000,4,2.5,3420,115434,2,0,0,3,9,3420,0,1989,98038,3250,111513
21173,325000,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,98031,2020,7035
21174,340000,4,2.5,2665,5868,2,0,0,3,9,2665,0,2006,98030,2665,6092
21175,726000,5,3,2970,10335,2,0,0,3,9,2970,0,2000,98075,2970,10335
21176,420000,4,1,1750,9600,1.5,0,0,4,7,1750,0,1954,98006,1750,10530
21177,262500,4,2.75,1500,7036,1,0,0,3,7,1060,440,1979,98032,1620,7200
21178,1300000,3,2,2350,15021,1,0,0,4,8,1770,580,1976,98004,3530,15715
21179,400000,3,1.75,1390,4602,1,0,0,3,7,930,460,1981,98117,1230,4800
21180,415000,3,2.25,1950,8868,1,0,0,3,7,1350,600,1964,98155,1300,8880
21181,619000,3,2.25,1650,946,3,0,0,3,8,1650,0,2014,98103,1570,1283
21182,452000,3,2.5,1690,4000,2,0,0,3,7,1690,0,2004,98053,1690,4000
21183,570000,2,1,1100,4000,1,0,0,3,7,1100,0,1906,98109,1590,4000
21184,399950,3,2.5,1470,4488,2,0,0,5,7,1470,0,1980,98034,1400,4441
21185,390000,2,1,860,1800,1,0,0,3,7,860,0,1909,98119,2160,3120
21186,320000,3,1.5,1400,9087,1,0,0,3,7,1400,0,1954,98133,1490,8380
21187,350000,3,1,1010,9360,1,0,0,3,6,1010,0,1981,98033,1470,9360
21188,275000,3,2.75,1740,5757,1,0,0,3,7,1740,0,2010,98022,2380,5647
21189,4000000,4,5.5,7080,16573,2,0,0,3,12,5760,1320,2008,98039,3140,15996
21190,333000,3,1,1050,7560,1,0,0,3,7,1050,0,1951,98126,1490,7560
21191,565000,3,1.75,1490,5000,1,0,1,3,8,1250,240,1954,98136,1980,5000
21192,865000,4,3.5,3380,11270,2,0,1,3,9,2160,1220,2007,98074,2910,11214
21193,670000,2,2,1500,761,3,0,3,3,8,1500,0,2008,98103,1360,1527
21194,310000,5,3,1880,5000,1,0,0,3,7,1100,780,1997,98106,1640,5000
21195,330000,3,1.75,1340,10276,1,0,0,4,7,1340,0,1961,98034,2950,7987
21196,279000,4,1.75,1840,7275,1,0,0,3,7,1090,750,1976,98031,1840,7275
21197,490000,2,2.5,1230,1391,2,0,0,3,8,870,360,2004,98112,1240,1350
21198,822500,3,2.5,3090,7708,2,0,0,3,10,3090,0,1999,98052,3140,8592
21199,1270000,4,3.25,3640,3604,2,0,2,5,9,1960,1680,1913,98122,1940,4600
21200,379950,2,1,870,7500,1,0,0,3,7,870,0,1947,98136,1240,5709
21201,492500,5,2.5,2570,9962,2,0,0,3,8,2570,0,2006,98019,2890,9075
21202,257100,3,1.5,1500,10227,1,0,0,4,7,1000,500,1945,98022,1490,7670
21203,210000,3,2.25,2140,9775,1,0,0,4,7,1470,670,1978,98023,2050,8625
21204,1070000,6,3.5,4860,11793,2,0,0,3,11,3860,1000,1998,98006,3600,11793
21205,349950,3,1,1400,7066,1,0,0,3,8,1400,0,1957,98125,1400,7320
21206,252500,4,2.5,2600,11280,1.5,0,0,3,7,1570,1030,1961,98003,1660,11200
21207,470000,2,1,900,5512,1,0,0,3,7,900,0,1947,98115,1270,5512
21208,729953,5,3,3230,5167,1.5,0,0,4,8,2000,1230,1909,98133,1509,1626
21209,285000,4,2,1760,5500,1,0,1,3,7,780,980,1925,98118,1510,5500
21210,325000,4,2.5,1930,8458,2,0,0,3,7,1930,0,1993,98038,1670,9485
21211,680000,2,1,2140,6000,1,0,0,4,7,1070,1070,1946,98199,1560,6000
21212,635000,4,2.5,3050,7238,2,0,0,3,8,3050,0,1989,98029,2580,7228
21213,550000,5,1,2150,262231,1.5,0,0,3,7,2150,0,1900,98065,1460,46609
21214,385000,3,2,1480,6600,1,0,2,3,7,740,740,1943,98146,1250,7300
21215,178000,5,1.5,1990,18200,1,0,0,3,7,1990,0,1960,98178,1860,8658
21216,545000,2,1.75,1660,5581,1,0,0,3,8,1660,0,2005,98053,1670,4871
21217,620000,5,2.5,3070,34991,2,0,0,3,9,3070,0,1995,98059,2150,19515
21218,398000,4,2.5,2050,14724,2,0,0,3,7,2050,0,1989,98019,1920,12841
21219,809950,4,2,2230,9900,1.5,0,0,5,9,2230,0,1959,98005,2510,11041
21220,549900,4,3.5,3420,4751,2,0,0,3,10,3420,0,2003,98055,3490,5700
21221,215000,4,1.75,1630,8000,1,0,0,3,7,1630,0,1959,98031,1630,7700
21222,225000,3,1.5,1250,7500,1,0,0,3,7,1250,0,1967,98030,1260,7563
21223,616000,3,2,2900,5650,1,0,2,3,8,1520,1380,1959,98116,1810,6250
21224,592500,3,2,1170,6750,1,0,0,5,7,800,370,1947,98115,1330,6750
21225,401000,4,1,1940,5753,1.5,0,0,3,7,1940,0,1947,98177,2170,6075
21226,750000,4,3.5,3050,7020,2,0,3,3,9,2050,1000,1984,98126,2170,5900
21227,245000,3,1.75,1260,8614,1,0,0,4,7,1260,0,1985,98038,1600,8614
21228,319000,4,3.25,2360,8344,2,0,0,3,8,2360,0,1990,98058,1860,8410
21229,1330000,4,2.5,4010,37076,2,0,0,4,12,4010,0,1990,98052,4280,35326
21230,479990,3,2.5,2010,2386,2,0,0,3,8,1390,620,2014,98029,1690,1870
21231,640000,3,1,1530,4944,1,0,0,3,7,1530,0,1950,98103,1500,4944
21232,358000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,98029,1440,1536
21233,517000,2,1.5,1920,3408,1,0,0,4,7,960,960,1912,98122,1130,3408
21234,685000,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,98117,1490,4017
21235,598500,4,2.5,2520,3980,2,0,0,3,8,2520,0,2005,98027,2610,3980
21236,565000,4,2.5,2230,8624,1,0,0,4,8,1430,800,1969,98052,1970,8402
21237,693000,3,2.5,2460,12028,2,0,0,3,9,2460,0,1996,98052,2540,12229
21238,540000,2,2,1640,3021,1,0,2,3,7,840,800,1959,98107,1780,4500
21239,495000,2,2,1580,5203,1,0,0,3,8,1580,0,2004,98053,1560,4770
21240,329800,4,2.5,2080,7047,2,0,0,3,8,2080,0,1996,98092,2580,7227
21241,277554,5,2.25,2350,13000,1,0,0,3,7,2350,0,1961,98178,1570,11440
21242,865950,5,3.5,4890,12039,2,0,0,3,9,3590,1300,2014,98011,4590,10079
21243,496600,3,2.5,1910,5562,2,0,0,3,8,1910,0,1988,98029,1940,4647
21244,420000,3,3.5,1900,2133,2,0,0,3,8,1520,380,2009,98126,1530,3264
21245,963000,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,98033,2470,9019
21246,590000,3,2.5,2210,8622,2,0,0,3,8,2210,0,1988,98029,2340,7192
21247,425000,3,1,1000,5100,1,0,0,3,7,860,140,1946,98115,1000,5100
21248,528000,4,2.25,1910,8005,1,0,0,3,8,1280,630,1960,98125,1860,8010
21249,530000,5,2,1810,4850,1.5,0,0,3,7,1810,0,1900,98107,1360,4850
21250,769000,4,2.5,2440,6733,2,0,0,3,9,2440,0,1999,98074,2570,6496
21251,291000,3,2.25,1860,13939,1,0,0,4,7,1860,0,1961,98030,1530,10018
21252,537000,4,1.75,2230,7957,1,0,0,4,7,2230,0,1967,98008,2230,8040
21253,411000,4,2.75,2500,5257,2,0,0,3,8,2500,0,1966,98118,1660,5970
21254,390000,3,1.5,1180,7700,1,0,0,4,7,1180,0,1959,98007,1510,8800
21255,330000,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,98001,3193,6000
21256,1370000,4,4.75,5310,57346,2,0,0,4,11,5310,0,1989,98077,4180,47443
21257,180000,3,2,1670,7056,1,0,0,4,7,1670,0,1958,98002,1330,8415
21258,478000,2,1,820,6000,1,0,0,3,7,820,0,1939,98199,1630,6000
21259,405000,4,2.5,2220,4652,2,0,0,3,7,2220,0,2001,98059,1840,4500
21260,410000,3,2,1400,45738,2,0,0,4,8,1400,0,1981,98070,2390,56628
21261,426000,2,2.5,1550,2657,2,0,0,4,8,1550,0,1987,98033,1570,2442
21262,305000,3,1,1150,9048,1,0,0,2,7,1150,0,1922,98033,1550,8207
21263,2250000,4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,98112,2950,9323
21264,337000,4,3,2240,8504,2,0,0,3,7,2240,0,1992,98155,1570,8460
21265,1010000,3,3.25,2420,1923,2,0,2,3,10,1840,580,2006,98109,1840,2890
21266,706000,5,2.5,2890,15891,2,0,0,3,9,2890,0,1990,98059,2590,10556
21267,450000,3,1.5,1440,9711,1,0,0,3,7,1140,300,1956,98028,1590,9711
21268,380000,2,1,1040,7372,1,0,0,5,7,840,200,1939,98126,1930,5150
21269,359950,2,1.5,893,965,2,0,0,3,8,893,0,2007,98122,1340,1436
21270,535000,3,2.5,2390,6263,2,0,0,3,9,2390,0,2003,98028,2390,11761
21271,569950,5,2.75,2510,28185,1,0,0,4,7,1600,910,1963,98155,2910,14880
21272,583500,4,1.75,2860,48351,1,0,0,3,8,1710,1150,1978,98077,2460,43560
21273,495000,2,2.25,1160,1010,2,0,0,3,8,1000,160,2006,98112,1200,1170
21274,300000,4,2.5,1910,4862,2,0,0,3,7,1910,0,2005,98038,2010,5091
21275,1010000,4,3.5,3510,7200,2,0,0,3,9,2600,910,2009,98136,2050,6200
21276,690000,4,2.5,2820,8307,2,0,0,3,9,2820,0,1990,98074,2820,8307
21277,404000,4,1.75,1840,10720,1,0,0,3,7,960,880,1958,98008,1840,9044
21278,550000,3,3.5,2490,3582,2,0,0,3,8,1720,770,2005,98027,1445,1590
21279,244500,2,1.75,1300,14500,1,0,0,3,6,650,650,1939,98168,1370,12986
21280,336000,4,2.25,2210,11700,2,0,0,4,8,2210,0,1967,98032,2040,9000
21281,580000,3,1.75,1850,2797,1,0,0,3,8,1150,700,1977,98103,1450,4599
21282,316500,4,2.5,2150,6807,2,0,0,4,8,2150,0,1991,98031,1910,7240
21283,433200,3,2.5,2075,16200,2,0,0,3,8,2075,0,2002,98045,2300,32379
21284,229500,3,1.75,1770,33224,1,0,0,4,8,1770,0,1968,98092,1690,22069
21285,490000,4,2.25,2090,10869,2,0,0,3,8,2090,0,1970,98033,1800,17788
21286,461000,2,1,1060,7193,1,0,0,3,7,1060,0,1926,98133,1980,7560
21287,261500,3,1,1410,8174,1,0,0,3,8,1410,0,1958,98056,1500,8058
21288,289950,3,2,1670,7757,1,0,0,3,8,1670,0,1992,98030,2290,7859
21289,349950,5,2.5,2250,7176,1,0,0,3,7,1310,940,1983,98055,1550,9081
21290,410000,4,1,1140,7208,1,0,0,3,7,900,240,1970,98072,1300,7991
21291,1600000,3,3.25,3790,19000,2,0,4,3,10,3790,0,1985,98177,2740,18628
21292,700000,3,2.75,2190,11060,1,0,0,4,7,1610,580,1973,98033,2020,8588
21293,445000,3,2.5,1550,930,2,0,0,3,8,1060,490,2006,98144,1550,1301
21294,439950,2,1.75,1210,3000,1,0,0,5,7,910,300,1906,98117,1260,3000
21295,632925,3,2.5,2990,32239,2,0,0,4,8,2990,0,1978,98077,2990,36497
21296,392000,3,1,1090,6125,1,0,0,4,6,790,300,1945,98126,1050,6125
21297,888000,3,1.5,1250,8710,1,0,0,4,7,1250,0,1953,98004,1750,9185
21298,959000,3,2.5,3320,11875,1,0,0,5,10,3320,0,1979,98034,3730,11875
21299,425000,3,2,1540,8011,1,0,0,3,7,1540,0,1988,98011,1630,7141
21300,515000,4,2.5,2980,12534,2,0,0,3,9,2980,0,1996,98031,2630,12534
21301,500000,4,2.5,2230,8560,2,0,0,3,8,2230,0,2002,98059,2400,7756
21302,372500,5,3,2480,10090,1,0,0,3,7,1300,1180,2004,98178,2290,9900
21303,690000,3,1,1090,4000,1.5,0,0,4,7,1090,0,1945,98117,1520,4000
21304,988830,5,3.25,4115,7910,2,0,0,3,9,4115,0,2014,98053,3950,6765
21305,260000,3,2.5,1490,8102,2,0,0,4,7,1490,0,1990,98042,1640,7943
21306,260000,4,1.75,2010,10816,1,0,0,3,7,1410,600,1955,98178,1610,9360
21307,453000,3,2.5,1750,3900,2,0,0,3,8,1750,0,1977,98052,1750,5700
21308,503500,3,2.5,1810,1750,2,0,0,3,7,1350,460,1997,98199,1640,1563
21309,190000,3,1.75,1520,9600,1,0,0,4,7,1520,0,1967,98059,1590,10183
21310,680000,4,2.5,3030,13068,2,0,0,3,9,3030,0,1978,98005,2940,11999
21311,342400,3,2.25,1180,9630,2,0,0,3,7,1180,0,1986,98028,2660,5979
21312,366000,3,2.5,1790,4065,2,0,0,3,8,1790,0,2009,98019,2480,4252
21313,520000,4,3.5,2680,10000,2,0,0,3,8,2040,640,1942,98125,1530,8000
21314,285000,2,2.5,1380,1073,2,0,0,3,7,1140,240,2011,98126,1580,2036
21315,305000,4,2.5,2510,12000,1,0,0,3,8,1520,990,1977,98023,2210,8320
21316,185000,3,1.5,1010,7755,1,0,0,3,6,1010,0,1953,98148,1270,8350
21317,389500,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,98136,1350,886
21318,350000,4,2,1720,7210,1,0,0,3,7,860,860,1971,98034,1250,7210
21319,335000,3,1.75,2010,9417,1,0,0,4,8,1500,510,1967,98030,1200,8250
21320,747500,4,2.5,2810,11902,2,0,0,4,9,2810,0,1993,98059,2990,10754
21321,350000,2,1.5,830,1077,2,0,0,3,7,830,0,2006,98122,830,1366
21322,500000,2,1.5,1520,8040,1,0,0,5,7,1520,0,1951,98125,1440,8040
21323,229000,4,2.25,2010,7688,1,0,0,3,8,1170,840,1979,98023,1990,7688
21324,425000,3,2.25,1790,10209,1,0,0,3,7,1290,500,1967,98072,1840,9900
21325,600000,4,2.5,2360,5226,2,0,0,3,8,2360,0,2001,98034,2440,5156
21326,987000,3,2,2160,15788,1,0,0,3,8,2160,0,1951,98004,2260,9787
21327,470000,3,2.75,2770,54707,1.5,0,0,3,8,2370,400,1938,98155,1640,54707
21328,370000,3,2.5,2490,4244,2,0,0,3,9,2490,0,2005,98042,2490,4748
21329,765000,4,2.5,3230,4290,2,0,0,3,9,3230,0,2004,98033,3220,5083
21330,725000,5,3.75,3360,6000,2,0,0,3,8,2640,720,1963,98118,1930,6000
21331,515000,3,1.5,1660,5100,1,0,0,4,7,1210,450,1954,98136,1440,5100
21332,457500,3,2.25,1430,2003,2,0,0,3,8,980,450,1996,98144,2210,4000
21333,383000,4,2.5,2160,6223,2,0,0,3,8,2160,0,2010,98038,2160,5555
21334,540000,4,1.75,1840,4280,1,0,0,4,7,920,920,1918,98105,1660,4280
21335,579000,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,98119,1580,1279
21336,680000,6,2.5,3180,9375,1,0,0,4,8,1590,1590,1967,98006,2670,9625
21337,291500,3,1,880,9238,1.5,0,0,5,6,880,0,1946,98155,1170,9238
21338,420000,3,1.75,1510,6360,1,0,0,4,7,1510,0,1954,98133,1480,7260
21339,240000,3,2,1400,6200,1,0,0,3,6,700,700,1948,98133,1410,7564
21340,433000,4,1.75,1830,9600,1,0,0,4,7,1010,820,1966,98006,1910,11100
21341,333000,4,2.5,2690,5505,2,0,0,3,8,2690,0,2004,98042,2690,5505
21342,895000,2,1.75,1700,3618,1,0,1,3,8,1260,440,1950,98199,2200,5000
21343,190000,3,1.75,1390,7700,1,0,0,5,7,1390,0,1965,98058,1260,7700
21344,647000,4,2.5,2390,5800,2,0,0,3,9,2390,0,2000,98075,2590,6507
21345,780000,3,2.25,2130,11782,1,0,0,4,8,1590,540,1977,98040,2700,11782
21346,715000,4,1.75,3420,7200,1,0,3,5,8,1770,1650,1947,98125,2450,6200
21347,688000,4,3,3000,4000,1.5,0,3,3,8,1970,1030,1913,98144,1900,4000
21348,436110,3,2.5,1770,1235,3,0,0,3,8,1600,170,2007,98103,1680,1203
21349,585000,3,2.5,2330,33750,2,0,0,3,9,2330,0,1983,98045,2270,35000
21350,400000,3,3,2090,7634,1,0,0,3,8,1450,640,2001,98019,2090,9600
21351,368000,2,1.5,1660,4680,1,0,0,5,6,830,830,1908,98146,1930,5400
21352,325000,4,2.5,1960,3543,2,0,0,3,7,1960,0,2004,98056,2420,3646
21353,239950,2,1.5,1068,1452,2,0,0,3,7,1068,0,1990,98028,1078,1357
21354,180000,4,1.5,1740,7292,1,0,0,3,7,1020,720,1962,98168,1740,7573
21355,255000,3,1,1230,10170,1,0,0,3,7,1230,0,1979,98045,1380,10098
21356,420000,4,1.75,1320,4978,1,0,0,4,7,940,380,1942,98126,1260,4693
21357,425000,2,1,1270,6000,1,0,0,3,7,1270,0,1939,98199,1770,6000
21358,1050000,2,3,2330,3600,2,0,0,5,10,1870,460,1927,98112,2950,7200
21359,279950,3,2.25,1850,7480,2,0,0,3,7,1850,0,1978,98058,1870,7480
21360,420000,4,2.25,2270,9100,2,0,0,3,7,2270,0,1978,98034,1710,7910
21361,339990,3,2.5,2570,4600,2,0,0,3,8,2570,0,2014,98092,2570,5000
21362,815000,4,1.75,2970,14880,1,0,4,5,9,1560,1410,1962,98075,3310,13388
21363,1610000,5,4.5,6085,142725,3,0,0,3,11,6085,0,2000,98014,4830,128457
21364,328500,3,2.5,1950,8130,2,0,0,4,9,1950,0,1990,98042,2350,7691
21365,610000,6,2.5,3610,12033,2,0,0,3,8,3210,400,1970,98011,2210,8577
21366,1270000,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,98112,2400,4000
21367,258900,3,2.25,1400,10436,1,0,0,4,7,1040,360,1985,98058,1860,9318
21368,716500,5,2.75,3630,38461,2,0,0,3,11,3630,0,2000,98058,4440,50378
21369,235000,3,1,1430,15246,1,0,0,4,7,980,450,1961,98031,1960,13068
21370,330000,4,2,1170,4000,1,0,0,3,7,1170,0,1955,98144,1720,4000
21371,430000,2,1,990,4802,1,0,0,3,7,990,0,1947,98117,1180,5000
21372,680000,3,2.5,2060,2551,2,0,0,3,8,1900,160,2001,98005,2060,2936
21373,506000,3,2.5,2100,213008,1,0,0,3,8,2100,0,1990,98092,1330,214315
21374,775000,2,2.5,2680,7392,1,0,0,3,9,2680,0,2004,98053,2315,7045
21375,230000,3,1.5,1500,11616,1,0,0,3,7,1100,400,1980,98031,1830,8288
21376,745000,3,2.5,2810,435600,2,0,0,3,9,2810,0,1995,98045,2380,92007
21377,555000,5,2.5,2090,8712,1,0,0,3,8,1420,670,1966,98008,2490,8712
21378,610000,3,3,2480,45302,1,0,0,4,8,1620,860,1976,98077,1260,14100
21379,240000,4,1.5,1780,14810,1,0,0,4,8,1180,600,1950,98032,1450,6728
21380,390000,3,2,2360,5737,2,0,0,3,8,2360,0,2003,98028,1600,9163
21381,552100,3,3,1330,1379,2,0,0,4,8,1120,210,2005,98122,1810,1770
21382,792000,3,2.5,2250,19270,2,0,0,3,8,2250,0,1999,98074,2940,19541
21383,207000,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,98055,1340,12300
21384,280000,3,2.5,1600,6700,2,0,0,3,8,1600,0,1991,98042,1790,7577
21385,235000,2,1,720,6321,1,0,0,3,6,720,0,1940,98118,920,5684
21386,470000,5,3.25,3910,7077,2,0,0,3,9,2710,1200,2000,98038,2650,7077
21387,210500,3,1,1840,10178,1,0,0,3,7,1040,800,1960,98198,2040,10660
21388,850000,3,2.5,2940,10809,2,0,0,3,10,2940,0,1992,98006,3090,10348
21389,370000,2,1.5,1010,2102,2,0,0,3,7,1010,0,1984,98119,1480,2632
21390,398000,3,1.75,1830,27468,1,0,0,3,7,1830,0,1954,98028,1860,10180
21391,674600,4,2.5,2610,5140,2,0,0,3,8,2610,0,2006,98103,1190,5101
21392,395000,2,1.75,1210,1161,2,0,0,3,8,1210,0,2014,98029,1700,2285
21393,590300,3,1.5,1470,7200,2,0,0,4,7,1470,0,1907,98118,1530,7200
21394,312500,3,1,1170,7350,1,0,0,4,7,1170,0,1960,98008,1170,7350
21395,890000,4,2.75,2310,4020,3,0,0,5,8,2310,0,1979,98122,2270,3750
21396,470000,5,3.75,3860,6901,2,0,0,3,7,3860,0,2003,98038,3000,8584
21397,500012,4,2.5,2400,9612,1,0,0,3,8,1230,1170,1962,98059,2430,5539
21398,470000,3,1.75,1310,8600,1,0,0,4,7,1310,0,1987,98033,2510,8515
21399,555000,2,1.5,1780,4750,1,0,0,4,7,1080,700,1947,98117,1690,5962
21400,657500,4,1.5,1910,5000,1.5,0,0,3,7,1610,300,1912,98105,2170,5000
21401,523000,3,2.5,2400,6182,2,0,0,3,8,2400,0,1998,98065,2420,5829
21402,219950,3,1.5,1620,9310,1,0,0,4,7,1620,0,1967,98042,1610,10640
21403,480000,5,3,2240,15435,1,0,1,5,7,1390,850,1952,98155,2240,10750
21404,1580000,4,2.5,4570,74487,2,0,4,5,12,4570,0,1948,98177,3810,74487
21405,485000,3,2,1590,11222,1,0,0,4,7,1590,0,1948,98177,2160,16300
21406,1050000,3,2.5,2200,1970,2,0,0,3,9,1610,590,2008,98102,1890,3505
21407,247000,3,2.25,1640,7630,1,0,0,4,8,1180,460,1968,98032,1930,7630
21408,768500,4,1.75,3620,10400,1,0,0,4,8,1820,1800,1965,98005,2410,10400
21409,1190000,4,3.25,3960,12895,2,0,0,3,11,3960,0,2001,98059,3870,12040
21410,144000,3,1,1250,8314,1,0,0,3,6,1250,0,1958,98058,1188,7700
21411,1900000,6,4,3020,13237,2,1,4,3,8,2840,180,1942,98144,3680,12620
21412,550000,2,1.5,1300,2970,1,0,0,3,7,990,310,1903,98102,1700,3000
21413,415000,4,2.75,2390,9968,1,0,0,4,9,1390,1000,1989,98038,2560,12385
21414,450000,3,1.75,1390,11700,1,0,0,4,7,1390,0,1966,98033,1060,8686
21415,1500000,5,3.25,2590,11500,1,0,2,4,9,2590,0,1968,98040,2780,11989
21416,850000,2,1.75,2170,25732,1,0,2,4,8,2170,0,1952,98177,3020,23135
21417,282000,4,2,1890,6302,2,0,0,3,7,1890,0,1997,98030,1690,5369
21418,665000,3,2,1620,2640,1.5,0,0,5,8,1620,0,1929,98115,1470,4080
21419,453000,3,2,1430,9583,1,0,0,4,7,1430,0,1964,98034,1890,11100
21420,459900,3,1.75,2340,51836,1.5,0,0,3,8,1510,830,1978,98027,2060,77536
21421,309000,3,2.5,1990,3614,2,0,0,3,7,1990,0,2005,98038,1980,3800
21422,365000,2,1,980,5110,1,0,0,4,7,780,200,1939,98115,1430,5110
21423,417500,5,1.75,2060,10911,1,0,0,4,7,1360,700,1954,98177,2060,9688
21424,495000,4,3.5,2490,18042,2,0,0,3,8,2490,0,2003,98070,1960,21107
21425,289950,3,1,1090,8280,1,0,0,3,6,1090,0,1947,98155,1060,7609
21426,599000,7,2.5,2580,5750,1,0,0,4,7,1880,700,1901,98122,2280,5750
21427,1000000,4,2.75,2290,6120,2,0,0,4,7,2170,120,1926,98115,1910,4590
21428,535000,4,3.25,2840,4000,2,0,3,3,9,2330,510,2014,98108,2160,4867
21429,339950,5,2,1890,6050,2,0,0,4,7,1890,0,1944,98178,1170,6050
21430,245000,3,1.5,1550,9126,1,0,0,5,7,1550,0,1957,98022,1450,9282
21431,576000,4,2.5,2590,5756,2,0,0,3,8,2590,0,2001,98065,2620,6109
21432,350000,3,1,860,7030,1,0,0,3,7,860,0,1973,98034,1360,7500
21433,468000,3,1.5,1830,9848,1,0,0,5,7,1830,0,1962,98056,1830,8168
21434,390000,3,1,1040,8075,1,0,0,4,7,1040,0,1961,98033,1450,8075
21435,399900,2,1.75,1410,1005,1.5,0,0,3,9,900,510,2011,98027,1440,1188
21436,118000,1,1,670,7957,1,0,0,4,6,670,0,1978,98038,1600,7957
21437,195000,3,1,1510,4350,1.5,0,0,5,6,1510,0,1913,98022,1210,5500
21438,985000,3,1.75,1670,5400,2,0,0,5,8,1670,0,1912,98112,2100,5400
21439,1050000,4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,98075,4440,15523
21440,627500,4,1,1560,4080,1.5,0,0,3,7,1560,0,1923,98103,1890,4080
21441,554600,3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,98107,1530,5000
21442,550000,3,2.5,1550,1092,3,0,0,3,8,1390,160,2004,98102,1550,1079
21443,665000,3,2.5,1730,3000,2,0,0,3,8,1730,0,1996,98103,1730,1774
21444,450000,3,1.75,1740,6800,1.5,0,0,4,7,1740,0,1949,98126,990,6800
21445,1560000,5,3,3910,16200,1,0,0,4,9,2890,1020,1960,98004,3620,16200
21446,356000,2,1,920,4095,1,0,0,4,6,920,0,1914,98118,1460,4945
21447,615000,3,1.75,1720,4080,1,0,0,4,7,960,760,1924,98144,1660,4080
21448,254000,3,2,2070,9000,1,0,0,4,7,1450,620,1969,98023,1630,7885
21449,590000,3,2.25,2210,5742,1,0,0,3,8,1460,750,1951,98115,1900,4590
21450,581000,2,1.75,1930,11200,1,0,2,3,8,1430,500,1951,98177,2840,12408
21451,319950,4,1.75,2310,8045,1,0,0,4,7,1650,660,1976,98058,1790,8086
21452,378000,5,2.5,2760,8015,1,0,0,4,8,1600,1160,1960,98125,460,18000
21453,264950,3,1.5,1400,10853,1,0,0,4,7,1400,0,1964,98055,1620,10849
21454,754300,5,2.75,1800,4500,2,0,0,4,7,1680,120,1939,98107,1730,4500
21455,787500,4,1.75,1580,9382,1,0,0,3,7,1080,500,1963,98039,2010,9382
21456,740000,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,98115,1950,4080
21457,415000,3,1.5,1860,9003,1,0,0,3,7,1490,370,1955,98028,2090,11574
21458,1560000,3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,98103,1920,3910
21459,915000,3,2.75,3390,7000,1,0,3,4,8,1740,1650,1979,98116,1770,6500
21460,170000,3,0.75,1040,42180,1,0,0,2,6,1040,0,1947,98055,1270,24090
21461,450000,3,1.5,1390,10530,1,0,0,3,7,1390,0,1961,98033,1750,10530
21462,280000,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,98056,1430,7220
21463,299000,3,1,1200,15843,1,0,2,3,7,1200,0,1955,98045,1410,15843
21464,406000,3,1,1090,11292,1,0,0,4,7,1090,0,1952,98133,1570,8198
21465,436300,3,2,2320,9420,1,0,0,5,7,2320,0,1952,98056,2030,9420
21466,810000,4,2.5,2910,6555,2,0,0,3,9,2910,0,2005,98033,2910,10419
