pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
18331,1825049013,4,2,[1295-1495],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1906,98103,[1403-1653],[3851-4050],[500000-600000)
18332,7871500345,3,1.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1911,98119,[1905-2155],[3851-4050],[700000-800000)
18333,8570900023,3,1,[1094-1294],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1927,98045,[1152-1402],[10051-10450],[200000-300000)
18334,2626119062,3,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2013,98014,[1152-1402],[6451-6850],[100000-200000)
18335,5248800250,4,2,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1909,98108,[1403-1653],[4451-4850],[300000-400000)
18336,3530490160,2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Good Quality And Desgin,[790-1039],NoBasement,1978,98198,[1152-1402],[3251-3450],[100000-200000)
18337,1862400541,3,2.5,[1697-1897],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2014,98117,[1403-1653],[1451-1650],[500000-600000)
18338,5145100310,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1971,98034,[1403-1653],[7251-7650],[300000-400000)
18339,7202260210,4,2.75,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98053,[2658-2908],[5251-5650],[700000-800000)
18340,3918400143,4,3,[2702-2902],[7279-8029],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1067-1217],1966,98177,[2407-2657],[7251-7650],[700000-800000)
18341,825059349,4,3.5,[3707-3907],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2008,98033,[1403-1653],[9651-10050],[1000000-1100000)
18342,1157200189,3,3.5,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1980,98188,[2156-2406],[7651-8050],[300000-400000)
18343,510001280,4,2,[2099-2299],[4275-5025],2.5,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],NoBasement,1910,98103,[2156-2406],[4451-4850],[900000-1000000)
18344,1425059193,5,3.5,[3506-3706],[8781-9531],2,0,Good,OK,Good Quality And Desgin,[2540-2789],[916-1066],2005,98052,[3411-3661],[9651-10050],[800000-900000)
18345,7212650650,3,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1993,98003,[2156-2406],[7651-8050],[200000-300000)
18346,7212660540,4,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1994,98003,[1654-1904],[7251-7650],[200000-300000)
18347,2314300170,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1997,98058,[2156-2406],[6051-6450],[400000-500000)
18348,824059042,5,3.5,[4109-4309],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,2004,98004,[2909-3159],[13651-14050],[1800000-1900000)
18349,7454000295,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1942,98126,<=900,[6451-6850],[200000-300000)
18350,3432501295,3,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],<=160,1932,98155,[1152-1402],[8051-8450],[200000-300000)
18351,8732040820,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1987,98023,[2156-2406],[8051-8450],[200000-300000)
18352,6300500875,4,1.75,[1496-1696],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1947,98133,[1152-1402],[4851-5250],[300000-400000)
18353,8682261440,2,1.75,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2004,98053,[1654-1904],[4451-4850],[500000-600000)
18354,2224079001,3,2,[2501-2701],>=54863,1,0,Very Poor,Excellent,Average Quality And Design,[2540-2789],NoBasement,1968,98024,[1905-2155],[13651-14050],[600000-700000)
18355,5631500400,2,1,[692-892],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1933,98028,[2658-2908],[8051-8450],[100000-200000)
18356,1068000255,4,3.5,[4109-4309],[9532-10282],2,0,Poor,Excellent,Good Quality And Desgin,[3290-3539],[765-915],1946,98199,[2909-3159],[6851-7250],[1600000-1700000)
18357,7852030310,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2000,98065,[2407-2657],[3851-4050],[400000-500000)
18358,8899210320,3,2.25,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1981,98055,[2156-2406],[7651-8050],[300000-400000)
18359,4250200140,4,2.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2004,98092,[1905-2155],[5651-6050],[200000-300000)
18360,2607760190,4,2.5,[2099-2299],[9532-10282],2,0,OK,OK,Good Quality And Desgin,[2040-2289],NoBasement,1997,98045,[2156-2406],[9651-10050],[400000-500000)
18361,5468780020,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98042,[2156-2406],[5651-6050],[300000-400000)
18362,3761100240,4,2.75,[2903-3103],[14751-21509],1.5,0,Good,OK,Good Quality And Desgin,[2290-2539],[614-764],1973,98034,[2909-3159],[12451-12850],[900000-1000000)
18363,98001070,5,4.25,>=4511,[11871-14750],2,0,Excellent,OK,Very High Quality and Design,>=4290,NoBasement,2004,98075,>=3913,[13651-14050],[1100000-1200000)
18364,1922059278,3,1,[893-1093],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1960,98030,[901-1151],[9251-9650],[200000-300000)
18365,7237450600,5,2.75,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98038,[2407-2657],[4451-4850],[400000-500000)
18366,1786640030,3,2,[1697-1897],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1998,98042,[2156-2406],[6851-7250],[300000-400000)
18367,3830210020,3,1,[1094-1294],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1977,98030,[1152-1402],[7251-7650],[100000-200000)
18368,7511200190,4,2.25,[2501-2701],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1980,98053,[2156-2406],[13651-14050],[500000-600000)
18369,6806300750,4,2.5,[3104-3304],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1998,98042,[2909-3159],[8051-8450],[400000-500000)
18370,2327000110,4,3.25,[3707-3907],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2003,98074,[2658-2908],[6851-7250],[900000-1000000)
18371,7768700315,3,1.75,[2099-2299],[11871-14750],1.5,0,Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1948,98004,[2658-2908],[13651-14050],[1200000-1300000)
18372,9482700475,4,3.5,[2702-2902],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[2040-2289],[765-915],1926,98103,[1654-1904],[4051-4450],[800000-900000)
18373,8074200100,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1957,98056,[1152-1402],[8051-8450],[200000-300000)
18374,6788201781,4,2,[2501-2701],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1923,98112,[2156-2406],[3851-4050],[800000-900000)
18375,5711200170,3,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98052,[1905-2155],[7251-7650],[500000-600000)
18376,2022059308,3,2,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98030,[1403-1653],[11651-12050],[300000-400000)
18377,3123049320,3,2.75,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1989,98166,[1654-1904],[10851-11250],[500000-600000)
18378,1938400010,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1976,98023,[1905-2155],[7251-7650],[200000-300000)
18379,5113260430,3,2,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1991,98038,[1403-1653],[6451-6850],[200000-300000)
18380,1762600260,4,3.25,[3305-3505],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1983,98033,[3411-3661],[13651-14050],[1000000-1100000)
18381,23500220,5,2.5,[2501-2701],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1975,98052,[1905-2155],[7651-8050],[500000-600000)
18382,5708500315,5,2,[2099-2299],[3524-4274],1.5,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1926,98116,[1654-1904],[4051-4450],[600000-700000)
18383,1774220400,4,2.25,[2702-2902],[37541-54862],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1977,98077,[2407-2657],[13651-14050],[500000-600000)
18384,7555220150,4,2.25,[2300-2500],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1976,98033,[2156-2406],[9251-9650],[600000-700000)
18385,3244500078,3,2.5,>=4511,>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],[916-1066],1981,98072,[2658-2908],[7251-7650],[600000-700000)
18386,3543900380,3,1,[1295-1495],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1934,98115,[1654-1904],[3851-4050],[300000-400000)
18387,7302000500,3,1.75,[1094-1294],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1978,98053,[1905-2155],[13651-14050],[300000-400000)
18388,226059106,3,1.75,[1898-2098],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1977,98072,[2407-2657],[13651-14050],[400000-500000)
18389,9126100608,4,3.5,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[161-311],2007,98122,[1654-1904],[1851-2050],[500000-600000)
18390,4237901250,4,1,[1496-1696],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1907,98199,[1905-2155],[4451-4850],[500000-600000)
18391,7385300020,5,2.5,[3104-3304],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[1369-1519],1968,98007,[2407-2657],[11651-12050],[700000-800000)
18392,9414610020,5,3.25,[3104-3304],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1980,98027,[1905-2155],[9651-10050],[500000-600000)
18393,8079050010,3,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98059,[2407-2657],[7651-8050],[400000-500000)
18394,3324069070,2,1,[1094-1294],[21510-37540],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1910,98027,[1654-1904],[12451-12850],[100000-200000)
18395,3303980680,4,3.5,[3305-3505],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,2001,98059,[3662-3912],[11251-11650],[900000-1000000)
18396,8857600960,3,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1960,98032,[901-1151],[7651-8050],[200000-300000)
18397,2475900855,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1977,98024,[901-1151],[7251-7650],[300000-400000)
18398,3362400432,3,3.5,[1496-1696],[2021-3523],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2010,98103,[1403-1653],[3051-3250],[500000-600000)
18399,7942601895,3,2.5,[2099-2299],[3524-4274],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[161-311],1903,98122,[2156-2406],[4851-5250],[600000-700000)
18400,7771300155,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1950,98133,[1152-1402],[8051-8450],[300000-400000)
18401,3583300075,5,2.25,[2501-2701],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],1976,98028,[2156-2406],[12851-13250],[500000-600000)
18402,8701600030,5,1,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1929,98116,[1403-1653],[4851-5250],[500000-600000)
18403,5014000100,4,2,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1950,98116,[1152-1402],[6051-6450],[500000-600000)
18404,9183701085,4,1.5,[1697-1897],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[463-613],1963,98030,[1403-1653],[6451-6850],[300000-400000)
18405,2028700570,3,3.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2007,98117,[1152-1402],[2851-3050],[500000-600000)
18406,1137500090,4,2.5,[2702-2902],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98075,[2658-2908],[12851-13250],[700000-800000)
18407,5437820020,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1979,98022,[1403-1653],[8051-8450],[100000-200000)
18408,4364700600,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1925,98126,[1403-1653],[7251-7650],[300000-400000)
18409,4019300030,3,1.75,[1094-1294],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1972,98155,[2156-2406],[13651-14050],[300000-400000)
18410,5035300085,4,2,[2300-2500],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1939,98199,[1654-1904],[5651-6050],[700000-800000)
18411,7852030240,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1999,98065,[2407-2657],[4451-4850],[400000-500000)
18412,7202260040,4,2.75,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98053,[2658-2908],[5251-5650],[700000-800000)
18413,1442800400,2,1.75,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1980,98038,[1403-1653],[3451-3650],[200000-300000)
18414,9432750070,4,2.5,[2501-2701],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1996,98059,[2658-2908],[12451-12850],[500000-600000)
18415,6392001670,4,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[614-764],1950,98115,[1654-1904],[5651-6050],[500000-600000)
18416,6914700130,3,2,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1940,98115,[1152-1402],[6051-6450],[500000-600000)
18417,1205000215,2,1.5,[893-1093],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1942,98117,[1403-1653],[6451-6850],[400000-500000)
18418,886000015,2,2,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1956,98108,[1152-1402],[4851-5250],[200000-300000)
18419,9250900104,5,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1962,98133,[1905-2155],[8451-8850],[400000-500000)
18420,3425059218,4,2.25,[2702-2902],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1218-1368],1977,98005,[2658-2908],[13651-14050],[700000-800000)
18421,5476800069,5,3,[2702-2902],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[1067-1217],2003,98178,[2156-2406],[10451-10850],[200000-300000)
18422,8941500010,4,2.5,[2501-2701],[14751-21509],1,0,OK,Good,Good Quality And Desgin,[1540-1789],[916-1066],1977,98052,[2156-2406],[13651-14050],[700000-800000)
18423,7811210320,5,2.5,[1697-1897],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1974,98005,[2156-2406],[9651-10050],[500000-600000)
18424,2424059018,4,2.5,[3104-3304],[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,[3040-3289],NoBasement,1989,98006,>=3913,[13651-14050],[1000000-1100000)
18425,8910500226,3,3.5,[1295-1495],<=1269,2,0,OK,OK,Good Quality And Desgin,[1040-1289],[161-311],2002,98133,[1403-1653],[1251-1450],[300000-400000)
18426,8899000430,4,1.75,[2099-2299],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1969,98055,[1654-1904],[8051-8450],[300000-400000)
18427,9828701690,3,2,[1496-1696],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1907,98112,[1654-1904],[4051-4450],[500000-600000)
18428,3992700265,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1949,98125,[1152-1402],[7251-7650],[300000-400000)
18429,1839910300,3,1,[893-1093],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1972,98034,[1403-1653],[8851-9250],[200000-300000)
18430,7504400400,4,2.5,[3104-3304],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1978,98074,[2407-2657],[12051-12450],[600000-700000)
18431,952003285,3,2.5,[2300-2500],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[1790-2039],[312-462],2000,98116,[1403-1653],[5651-6050],[600000-700000)
18432,952006680,2,1.5,[893-1093],[5026-5776],1,0,OK,OK,Average Quality And Design,[790-1039],NoBasement,1940,98116,[1152-1402],[1251-1450],[500000-600000)
18433,3812400455,7,1,[2300-2500],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[765-915],1962,98118,[1403-1653],[7251-7650],[200000-300000)
18434,7200001254,4,1.75,[2099-2299],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1966,98052,[1905-2155],[8851-9250],[500000-600000)
18435,2423069164,3,2,[1898-2098],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1986,98027,[1905-2155],[13651-14050],[500000-600000)
18436,984000710,3,2,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1967,98058,[1403-1653],[8451-8850],[200000-300000)
18437,2026049155,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1963,98133,[1152-1402],[8051-8450],[300000-400000)
18438,7923500060,5,2.75,[2501-2701],[8781-9531],2,0,OK,Good,Good Quality And Desgin,[1540-1789],[765-915],1967,98007,[2156-2406],[9251-9650],[700000-800000)
18439,2346800270,3,3,[2903-3103],[21510-37540],1.5,0,OK,OK,Average Quality And Design,[1540-1789],[1369-1519],1908,98136,[2156-2406],[13651-14050],[500000-600000)
18440,3832051140,3,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2006,98042,[2156-2406],[4851-5250],[300000-400000)
18441,7504100920,3,3,[3305-3505],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1983,98074,[2909-3159],[12051-12450],[600000-700000)
18442,8682280490,2,2,[1295-1495],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98053,[1152-1402],[4451-4850],[400000-500000)
18443,9268850130,4,2,[1295-1495],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2008,98027,[1152-1402],[851-1050],[200000-300000)
18444,5307100280,3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[463-613],1960,98005,[1654-1904],[8051-8450],[600000-700000)
18445,8682282180,2,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2006,98053,[1654-1904],[6051-6450],[500000-600000)
18446,124000160,4,1,[1295-1495],[2021-3523],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1911,98107,[901-1151],[3451-3650],[500000-600000)
18447,2768000295,3,1.75,[2099-2299],[2021-3523],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[614-764],1912,98107,[1654-1904],[3651-3850],[600000-700000)
18448,2025069025,4,3,[3506-3706],[9532-10282],1.5,0,Good,OK,Good Quality And Desgin,[2540-2789],[916-1066],1935,98074,[3411-3661],[13651-14050],[800000-900000)
18449,8617000020,4,2.5,[2099-2299],[8781-9531],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1964,98007,[1654-1904],[8851-9250],[400000-500000)
18450,2926049408,3,2,[2903-3103],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1369-1519],1962,98125,[2156-2406],[8051-8450],[400000-500000)
18451,1901600095,2,1,[692-892],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1943,98166,[2156-2406],[9251-9650],[200000-300000)
18452,2663000345,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[161-311],1924,98102,[2658-2908],[4851-5250],[1200000-1300000)
18453,3995700245,2,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1948,98155,[1152-1402],[8051-8450],[200000-300000)
18454,626059365,3,3.5,[3104-3304],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98011,[2407-2657],[13651-14050],[600000-700000)
18455,7937900220,5,2.75,[3506-3706],[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,[3540-3789],NoBasement,2000,98058,>=3913,[13651-14050],[700000-800000)
18456,7708200880,5,2.75,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2007,98059,[2407-2657],[4851-5250],[500000-600000)
18457,305000170,3,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1996,98075,[2407-2657],[5651-6050],[600000-700000)
18458,9332800020,4,2.25,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1972,98005,[1905-2155],[10051-10450],[700000-800000)
18459,8562901830,4,2.25,[2300-2500],[10283-11870],1,0,Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1979,98074,[2909-3159],[10451-10850],[400000-500000)
18460,5071700020,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1960,98148,[1654-1904],[8451-8850],[200000-300000)
18461,7401000040,3,2.25,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1961,98133,[2407-2657],[7651-8050],[400000-500000)
18462,3448000270,3,1,[1094-1294],[14751-21509],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1945,98125,[901-1151],[7651-8050],[300000-400000)
18463,4104500191,3,2.75,[2702-2902],[11871-14750],2,0,Good,Good,Good Quality And Desgin,[2790-3039],<=160,1987,98033,[2407-2657],[11251-11650],[1100000-1200000)
18464,3530410020,2,1.75,[893-1093],[2021-3523],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],NoBasement,1970,98198,[1152-1402],[5251-5650],[200000-300000)
18465,259600530,4,1,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1963,98008,[1654-1904],[7251-7650],[500000-600000)
18466,4237901075,4,2.5,[2099-2299],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1977,98199,[1905-2155],[4851-5250],[700000-800000)
18467,7950304095,1,1,[692-892],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1916,98118,[1403-1653],[4451-4850],[200000-300000)
18468,8651402660,4,1.5,[1295-1495],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1969,98042,[901-1151],[4851-5250],[100000-200000)
18469,8682292190,2,2.75,[2501-2701],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98053,[1403-1653],[4051-4450],[800000-900000)
18470,4027701182,3,1,[1295-1495],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1959,98028,[1654-1904],[9651-10050],[300000-400000)
18471,3811000230,4,2.25,[2300-2500],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1981,98053,[2156-2406],[13651-14050],[500000-600000)
18472,806800420,3,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2003,98092,[1905-2155],[5251-5650],[200000-300000)
18473,422000075,4,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2013,98056,<=900,[5251-5650],[300000-400000)
18474,2624049073,2,1,[692-892],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1920,98118,[1403-1653],[5651-6050],[300000-400000)
18475,808300550,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2001,98019,[2156-2406],[6051-6450],[400000-500000)
18476,9407111250,3,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1978,98045,[1152-1402],[9251-9650],[200000-300000)
18477,7525100530,3,2.25,[1697-1897],[2021-3523],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1975,98052,[1654-1904],[2451-2650],[400000-500000)
18478,9297300740,6,5.25,[3506-3706],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],[1067-1217],1971,98126,[1403-1653],[4451-4850],[600000-700000)
18479,1934800078,2,2.25,[893-1093],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2008,98122,[1403-1653],[1851-2050],[400000-500000)
18480,9202650130,4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1987,98027,[1905-2155],[8451-8850],[600000-700000)
18481,2783600210,3,1.75,[1697-1897],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1980,98034,[1654-1904],[8851-9250],[400000-500000)
18482,6145600900,2,2.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2008,98133,[1152-1402],[1251-1450],[300000-400000)
18483,3396830020,3,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1985,98052,[1905-2155],[8051-8450],[400000-500000)
