pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
19574,2021200770,2,1.75,[1697-1897],[3524-4274],1,0,Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1950,98199,[2156-2406],[4851-5250],[800000-900000)
19575,2600110560,4,2.75,[2300-2500],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[916-1066],1980,98006,[2658-2908],[9651-10050],[700000-800000)
19576,7626200305,3,2,[1697-1897],[4275-5025],2,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[161-311],1925,98136,[1403-1653],[4851-5250],[500000-600000)
19577,3869900150,2,1.75,[893-1093],<=1269,2,0,Very Poor,OK,Average Quality And Design,[540-789],[161-311],2006,98136,[901-1151],[1051-1250],[300000-400000)
19578,1726600150,4,3,[3506-3706],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1976,98005,[2909-3159],[12851-13250],[900000-1000000)
19579,1180000830,4,3.5,[2702-2902],[2021-3523],2,0,Good,OK,Good Quality And Desgin,[2040-2289],[765-915],2006,98178,[1654-1904],[6051-6450],[400000-500000)
19580,1442870440,4,2.75,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98045,[2658-2908],[6451-6850],[400000-500000)
19581,4365700330,2,1.75,[893-1093],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1923,98106,[901-1151],[7651-8050],[200000-300000)
19582,3830630310,3,2.5,[1496-1696],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1988,98030,[1654-1904],[6051-6450],[200000-300000)
19583,2045400075,4,2.5,[2099-2299],[8030-8780],1,0,Good,OK,Average Quality And Design,[1290-1539],[765-915],1955,98178,[1654-1904],[7651-8050],[400000-500000)
19584,1370800225,4,3.25,[3707-3907],[5777-6527],1.5,0,Good,Good,Good Quality And Desgin,[2540-2789],[1218-1368],1939,98199,[3160-3410],[5651-6050],[2100000-2200000)
19585,4402700125,3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1953,98133,[1403-1653],[7651-8050],[300000-400000)
19586,1785400300,3,2,[1496-1696],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1981,98074,[1403-1653],[13651-14050],[500000-600000)
19587,7167000040,4,3,[3305-3505],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2004,98010,[3160-3410],[13651-14050],[700000-800000)
19588,2822049160,3,1.75,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1968,98198,[1654-1904],[8451-8850],[200000-300000)
19589,7202340190,3,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2004,98053,[2407-2657],[4851-5250],[500000-600000)
19590,3321049112,4,2.5,[3104-3304],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98003,[1905-2155],[13651-14050],[300000-400000)
19591,7203160090,4,2.75,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2012,98053,[3411-3661],[6851-7250],[700000-800000)
19592,3370000150,4,2.5,[2702-2902],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2001,98038,[2407-2657],[4451-4850],[400000-500000)
19593,1450100420,3,1,[893-1093],[7279-8029],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1960,98002,[901-1151],[7251-7650],[200000-300000)
19594,629800380,4,3.5,[4310-4510],[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,1998,98074,>=3913,[13651-14050],[1400000-1500000)
19595,461004720,3,2,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1917,98117,[1152-1402],[4851-5250],[500000-600000)
19596,7852000340,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1998,98065,[2407-2657],[5251-5650],[400000-500000)
19597,6607000126,4,1.75,[2099-2299],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1955,98118,[1403-1653],[5651-6050],[300000-400000)
19598,6752600130,4,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1997,98031,[1905-2155],[7651-8050],[300000-400000)
19599,5710600620,3,2.75,[1898-2098],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1978,98027,[2156-2406],[10051-10450],[500000-600000)
19600,3546000490,3,1.75,[1898-2098],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1987,98030,[1403-1653],[7251-7650],[200000-300000)
19601,7300700050,3,1,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1950,98155,[1403-1653],[6851-7250],[300000-400000)
19602,1279300085,4,1,[1697-1897],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1947,98115,[1905-2155],[4851-5250],[600000-700000)
19603,798000457,3,1,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1934,98168,[1403-1653],[12851-13250],[200000-300000)
19604,9542830600,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2011,98038,[1905-2155],[3851-4050],[200000-300000)
19605,4302200590,3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1992,98106,[1152-1402],[4851-5250],[300000-400000)
19606,2597490140,4,3.25,[2903-3103],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2013,98029,[2658-2908],[3851-4050],[800000-900000)
19607,1555200590,3,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1963,98032,[1152-1402],[8051-8450],[200000-300000)
19608,5379802650,3,1,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1955,98188,[1403-1653],[9251-9650],[200000-300000)
19609,4188300030,5,3,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2009,98011,[2658-2908],[5651-6050],[700000-800000)
19610,1954630080,3,2.5,[2702-2902],[37541-54862],1,0,Good,OK,Good Quality And Desgin,[1790-2039],[916-1066],1994,98014,[2658-2908],[13651-14050],[500000-600000)
19611,7806210400,5,1.75,[1898-2098],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1977,98002,[1905-2155],[7651-8050],[200000-300000)
19612,1920079103,2,1.75,[1295-1495],>=54863,1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[463-613],1966,98022,[1654-1904],[13651-14050],[300000-400000)
19613,8928100125,4,2.75,[1496-1696],[5777-6527],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],[161-311],1945,98115,[1654-1904],[6051-6450],[500000-600000)
19614,8807810890,3,1,[1094-1294],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1970,98053,[1152-1402],[13651-14050],[300000-400000)
19615,1766600075,2,1,[692-892],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1948,98118,[1152-1402],[5251-5650],[300000-400000)
19616,8019200845,2,1,[893-1093],[14751-21509],1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1933,98168,[1403-1653],[13651-14050],[200000-300000)
19617,2436700610,4,2,[1697-1897],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[161-311],1950,98105,[1152-1402],[1251-1450],[500000-600000)
19618,3629860060,5,4.25,[3908-4108],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[916-1066],2000,98029,[2909-3159],[5251-5650],[800000-900000)
19619,7236500025,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1966,98056,[1403-1653],[7651-8050],[300000-400000)
19620,1624079024,3,2.5,[3104-3304],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98024,[2407-2657],[13651-14050],[700000-800000)
19621,5100403405,3,1,[1094-1294],[5777-6527],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1930,98115,[1403-1653],[6051-6450],[700000-800000)
19622,2610100015,4,1.75,[893-1093],[6528-7278],1.5,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1947,98155,[1152-1402],[6851-7250],[300000-400000)
19623,9477580110,4,3.75,[3305-3505],[6528-7278],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,2013,98059,[3160-3410],[6051-6450],[900000-1000000)
19624,269000085,4,3.5,[3908-4108],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[1067-1217],2006,98199,[2658-2908],[6051-6450],[1200000-1300000)
19625,1525059020,4,2.5,[2903-3103],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[916-1066],1967,98005,[2658-2908],[13651-14050],[900000-1000000)
19626,3222079136,3,1.75,[1094-1294],>=54863,1.5,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1977,98010,[1905-2155],[13651-14050],[200000-300000)
19627,1123049027,3,1,[1094-1294],[21510-37540],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],<=160,1935,98178,[1152-1402],[8851-9250],[100000-200000)
19628,585000095,3,2.5,[2099-2299],[4275-5025],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[916-1066],1977,98116,[1905-2155],[4851-5250],[600000-700000)
19629,3343301490,5,3.5,>=4511,[11871-14750],2,0,Poor,OK,Good Quality And Desgin,[3040-3289],>= 1671,2005,98006,[2407-2657],[13251-13650],[800000-900000)
19630,7853420450,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2013,98065,[2658-2908],[5651-6050],[500000-600000)
19631,7855801610,4,2.5,[3104-3304],[8030-8780],1,0,Good,Excellent,Good Quality And Desgin,[1540-1789],[1369-1519],1967,98006,[3160-3410],[8451-8850],[1200000-1300000)
19632,7280300375,5,2.25,[2501-2701],[8781-9531],1,0,Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],1965,98177,[2658-2908],[7651-8050],[500000-600000)
19633,1623069046,4,3.5,[3908-4108],>=54863,2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,2006,98027,[2909-3159],[13651-14050],[1700000-1800000)
19634,3580900260,5,1,[1094-1294],[8781-9531],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98034,[1152-1402],[7251-7650],[300000-400000)
19635,4427100095,4,1.5,[1697-1897],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98125,[1403-1653],[6051-6450],[300000-400000)
19636,525069127,4,3.5,>=4511,>=54863,2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2003,98053,[1905-2155],[13651-14050],[1200000-1300000)
19637,4239400840,3,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1969,98092,[901-1151],[3051-3250],[100000-200000)
19638,424069264,4,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98075,[2909-3159],[13651-14050],[700000-800000)
19639,1561750040,5,4.5,[4310-4510],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2014,98074,>=3913,[6851-7250],[1300000-1400000)
19640,7889000125,3,1,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1958,98002,[901-1151],[7651-8050],[200000-300000)
19641,259900160,4,3.5,[2702-2902],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[765-915],2001,98052,[2156-2406],[3251-3450],[700000-800000)
19642,1152700220,3,2.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2005,98042,[2407-2657],[6051-6450],[400000-500000)
19643,1788800910,3,1,[1094-1294],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1961,98023,[1152-1402],[8851-9250],[100000-200000)
19644,3904980360,3,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1989,98029,[1654-1904],[5251-5650],[400000-500000)
19645,3288301330,3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1973,98034,[1654-1904],[8851-9250],[400000-500000)
19646,2619920170,4,2.5,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2004,98033,[3160-3410],[4851-5250],[700000-800000)
19647,5676000004,3,2.5,[1295-1495],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2007,98103,[1152-1402],[1251-1450],[300000-400000)
19648,2787311480,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1971,98031,[1654-1904],[7251-7650],[200000-300000)
19649,621069113,3,1.5,[893-1093],[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1963,98042,[1152-1402],[12051-12450],[200000-300000)
19650,3629971290,4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98029,[2156-2406],[3651-3850],[600000-700000)
19651,322059210,3,2.5,[2501-2701],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1967,98042,[1905-2155],[13651-14050],[400000-500000)
19652,1222069133,4,2.5,[2099-2299],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1975,98038,[2156-2406],[13651-14050],[400000-500000)
19653,5422560810,2,1.75,[1496-1696],[5026-5776],2,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1978,98052,[1654-1904],[6051-6450],[400000-500000)
19654,1922059027,4,1,[1295-1495],[21510-37540],1.5,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1932,98030,[1403-1653],[10051-10450],[200000-300000)
19655,4029400080,4,2.5,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1962,98155,[1654-1904],[10051-10450],[300000-400000)
19656,4187000190,3,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2010,98059,[2156-2406],[4451-4850],[400000-500000)
19657,2688100075,5,2,[1898-2098],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1938,98117,[1403-1653],[6451-6850],[400000-500000)
19658,1796370180,3,2.25,[1496-1696],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1990,98042,[1403-1653],[8051-8450],[200000-300000)
19659,6666860210,3,2.25,[2099-2299],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1987,98031,[1905-2155],[9251-9650],[300000-400000)
19660,3444910020,3,3,[3104-3304],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],1978,98042,[2909-3159],[13651-14050],[300000-400000)
19661,8562750060,5,3.5,[4109-4309],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[1067-1217],2004,98027,>=3913,[5251-5650],[800000-900000)
19662,200500610,3,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1988,98011,[2658-2908],[7651-8050],[500000-600000)
19663,3424069154,4,1.75,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1960,98027,[1403-1653],[8051-8450],[300000-400000)
19664,2274000026,3,2.5,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2004,98115,[1152-1402],[2251-2450],[300000-400000)
19665,1796380960,3,2,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1990,98042,[1654-1904],[7251-7650],[200000-300000)
19666,5315100784,4,2.5,[3104-3304],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1984,98040,[2909-3159],[12851-13250],[1200000-1300000)
19667,4123400320,4,2.25,[1898-2098],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[765-915],1973,98027,[1654-1904],[7251-7650],[600000-700000)
19668,513000445,4,1.75,[1697-1897],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1942,98116,[1152-1402],[4851-5250],[500000-600000)
19669,7853430690,3,2.5,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],2015,98065,[2658-2908],[4851-5250],[500000-600000)
19670,1939050110,3,2.25,[1295-1495],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],1988,98074,[1403-1653],[13651-14050],[500000-600000)
19671,923000115,3,1.75,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1942,98177,[2156-2406],[7651-8050],[500000-600000)
19672,3235390100,4,2.5,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1992,98031,[1654-1904],[8851-9250],[300000-400000)
19673,2113700620,3,1.5,[2300-2500],[5777-6527],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[765-915],1941,98106,[1152-1402],[4851-5250],[400000-500000)
19674,2254502071,2,2.5,[692-892],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[540-789],NoBasement,2006,98122,[1152-1402],[2651-2850],[300000-400000)
19675,9542830480,3,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2008,98038,[1905-2155],[4051-4450],[300000-400000)
19676,3262300485,5,5.25,[3305-3505],[8030-8780],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,2006,98039,[3160-3410],[13651-14050],[2200000-2300000)
19677,1446800995,3,2.5,[1898-2098],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1963,98168,[1403-1653],[9651-10050],[300000-400000)
19678,9510860560,3,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2003,98052,[1905-2155],[3451-3650],[600000-700000)
19679,9133600130,3,1.75,[1697-1897],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1976,98055,[1905-2155],[10851-11250],[300000-400000)
19680,2781230080,4,2.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98038,[2407-2657],[5651-6050],[400000-500000)
19681,993000046,3,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1978,98103,[1403-1653],[4451-4850],[500000-600000)
19682,4427100130,3,1,[1496-1696],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1953,98125,[1152-1402],[6051-6450],[400000-500000)
19683,8647800150,3,2.25,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98042,[1905-2155],[7651-8050],[200000-300000)
19684,7129300175,4,1,[1496-1696],[8030-8780],1.5,0,OK,Good,Average Quality And Design,[1540-1789],NoBasement,1928,98178,[1654-1904],[5251-5650],[400000-500000)
19685,3904960690,3,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1989,98029,[1905-2155],[7651-8050],[600000-700000)
19686,6431000015,4,2.5,[2300-2500],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1927,98103,[1403-1653],[3051-3250],[700000-800000)
19687,9528100963,3,3,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1998,98115,[1403-1653],[1451-1650],[700000-800000)
19688,1370802335,3,2.5,[2903-3103],[5026-5776],1,0,OK,Excellent,Good Quality And Desgin,[1290-1539],[1369-1519],1955,98199,[2156-2406],[4851-5250],[1000000-1100000)
19689,6929604005,3,2,[1295-1495],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1983,98198,[1403-1653],[7251-7650],[200000-300000)
19690,4019300155,4,3.25,[3305-3505],[21510-37540],2,0,Very Poor,Excellent,Good Quality And Desgin,[3290-3539],NoBasement,1924,98155,[2407-2657],[13651-14050],[900000-1000000)
19691,3271300365,3,2.75,[2702-2902],[5777-6527],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1959,98199,[2156-2406],[5651-6050],[1000000-1100000)
19692,1923300170,5,2,[1898-2098],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1912,98103,[1403-1653],[4451-4850],[600000-700000)
19693,2799800180,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2004,98042,[2658-2908],[5251-5650],[300000-400000)
19694,6632300477,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1959,98125,[1152-1402],[7251-7650],[300000-400000)
19695,2461900790,4,1.75,[2099-2299],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1917,98136,[1403-1653],[6051-6450],[500000-600000)
19696,8859000045,4,2.75,[2099-2299],[8030-8780],1,0,Good,Good,Average Quality And Design,[1040-1289],[916-1066],1959,98146,[2156-2406],[8451-8850],[500000-600000)
19697,8645500360,4,2.25,[1697-1897],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1979,98058,[1654-1904],[8851-9250],[100000-200000)
19698,3179102155,4,3.5,[2903-3103],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[1218-1368],1949,98115,[1152-1402],[5251-5650],[700000-800000)
19699,6431000005,3,1,[1496-1696],[2021-3523],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1928,98103,[1403-1653],[3051-3250],[500000-600000)
19700,8089510150,4,2.5,[3506-3706],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1996,98006,>=3913,[10851-11250],[900000-1000000)
19701,2206500395,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1956,98006,[1152-1402],[10051-10450],[400000-500000)
19702,8570900162,2,1,[893-1093],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1946,98045,[901-1151],[13651-14050],[100000-200000)
19703,8001470480,4,2.75,[3908-4108],[8781-9531],2,0,Very Poor,OK,Very High Quality and Design,[3790-4039],NoBasement,2002,98074,[3662-3912],[9251-9650],[900000-1000000)
19704,3432500210,2,1,[1094-1294],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1945,98155,[901-1151],[6851-7250],[300000-400000)
19705,3450300020,4,2,[1697-1897],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1963,98059,[1654-1904],[8851-9250],[300000-400000)
19706,6802200670,3,2.5,[1496-1696],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1991,98022,[1403-1653],[8451-8850],[200000-300000)
19707,642150080,3,2.5,[2903-3103],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98059,[2909-3159],[7651-8050],[600000-700000)
19708,2781280300,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2005,98055,[1654-1904],[2851-3050],[200000-300000)
19709,7852120050,4,3.5,[3506-3706],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2001,98065,>=3913,[9651-10050],[700000-800000)
19710,8645511350,3,1.75,[1697-1897],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1977,98058,[1654-1904],[12051-12450],[300000-400000)
19711,3331001165,3,1,[692-892],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1918,98118,[901-1151],[4851-5250],[300000-400000)
19712,3775300030,3,1.75,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98011,[1403-1653],[9651-10050],[300000-400000)
19713,2892600056,2,1,[1094-1294],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1953,98055,[1152-1402],[10451-10850],[200000-300000)
19714,9554200105,4,2,[1898-2098],[6528-7278],1,0,Very Poor,Excellent,Good Quality And Desgin,[790-1039],[916-1066],1942,98115,[1152-1402],[6451-6850],[600000-700000)
19715,1604601803,3,2.75,[2099-2299],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[916-1066],2010,98118,[1654-1904],[3051-3250],[500000-600000)
19716,5101404698,2,1.5,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1929,98115,[1152-1402],[6451-6850],[300000-400000)
19717,9264921020,3,1.5,[1697-1897],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1983,98023,[1654-1904],[9251-9650],[200000-300000)
19718,1023059511,4,2.5,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98059,[2658-2908],[6451-6850],[500000-600000)
19719,7202470100,3,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1991,98052,[1905-2155],[8451-8850],[600000-700000)
19720,5454000010,3,1.75,[1898-2098],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1961,98040,[2909-3159],[13651-14050],[700000-800000)
19721,9510310280,4,3.5,[3506-3706],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[1067-1217],1996,98045,[2658-2908],[13651-14050],[600000-700000)
19722,9544200277,4,3.25,[4109-4309],[10283-11870],2,0,OK,OK,Good Quality And Desgin,[4040-4289],NoBasement,2006,98033,[3160-3410],[12451-12850],[1600000-1700000)
19723,2354300550,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1951,98027,[1152-1402],[5651-6050],[400000-500000)
19724,103000116,3,1.75,[1898-2098],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1946,98115,[1654-1904],[4051-4450],[600000-700000)
19725,3575302397,3,2.5,[1898-2098],[10283-11870],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2003,98074,[2156-2406],[11251-11650],[500000-600000)
