pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
16049,7211402105,1,1,<=691,[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1947,98146,[901-1151],[4851-5250],[100000-200000)
16050,3856904610,4,1,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1923,98105,[1654-1904],[4051-4450],[400000-500000)
16051,3213200314,4,2.75,[2702-2902],[6528-7278],1,0,Poor,Excellent,Average Quality And Design,[1540-1789],[1218-1368],1946,98115,[2156-2406],[5251-5650],[800000-900000)
16052,3819750170,3,2.75,[1898-2098],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1988,98028,[2156-2406],[9251-9650],[400000-500000)
16053,2423069084,4,2.75,[2300-2500],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1988,98027,[2156-2406],[13651-14050],[500000-600000)
16054,2125049133,5,1.75,[1898-2098],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1951,98112,[1905-2155],[5251-5650],[700000-800000)
16055,9407111100,2,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1980,98045,[1152-1402],[9251-9650],[200000-300000)
16056,3034200666,4,3.25,[2903-3103],[11871-14750],1,0,Very Poor,Excellent,Good Quality And Desgin,[2790-3039],NoBasement,1956,98133,[1905-2155],[7251-7650],[800000-900000)
16057,8943600720,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2011,98031,[1905-2155],[3851-4050],[200000-300000)
16058,1321720140,4,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1995,98023,[3411-3661],[13651-14050],[300000-400000)
16059,629811360,4,2.5,[2702-2902],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1999,98074,[2658-2908],[8051-8450],[600000-700000)
16060,6431000270,2,1,[893-1093],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1911,98103,[1152-1402],[4051-4450],[500000-600000)
16061,9218400050,4,3,[2300-2500],[5026-5776],2,0,OK,Good,Average Quality And Design,[1540-1789],[765-915],1965,98178,[2156-2406],[5251-5650],[400000-500000)
16062,2877104196,3,2,[1697-1897],[1270-2020],1,0,OK,OK,Good Quality And Desgin,[1290-1539],[312-462],1927,98103,[1654-1904],[3651-3850],[700000-800000)
16063,6205500280,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1951,98005,[1905-2155],[13651-14050],[500000-600000)
16064,2824089053,3,2,[2099-2299],>=54863,1,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1987,98065,[1905-2155],[13651-14050],[400000-500000)
16065,7110000068,6,2.75,[2501-2701],[37541-54862],2,1,Excellent,OK,Average Quality And Design,[2290-2539],NoBasement,1954,98146,[2658-2908],[13651-14050],[900000-1000000)
16066,6386600170,3,1.5,[1697-1897],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1967,98023,[1654-1904],[8051-8450],[200000-300000)
16067,5649600435,5,2,[1697-1897],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[916-1066],1952,98118,[1152-1402],[4851-5250],[300000-400000)
16068,4232902615,3,1,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1900,98119,[2407-2657],[4451-4850],[800000-900000)
16069,1524079093,3,1.75,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1962,98024,[1905-2155],[13651-14050],[200000-300000)
16070,3448002285,4,2,[2099-2299],[11871-14750],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1962,98125,[1403-1653],[8451-8850],[400000-500000)
16071,8081650400,4,2.75,[1898-2098],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1997,98038,[1654-1904],[6851-7250],[200000-300000)
16072,2754700095,3,1.5,[1697-1897],[5026-5776],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1920,98115,[1403-1653],[4851-5250],[700000-800000)
16073,4239400920,3,1,[893-1093],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1969,98092,[901-1151],[2851-3050],[100000-200000)
16074,7418700040,3,1,[893-1093],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1953,98155,[1403-1653],[9251-9650],[200000-300000)
16075,6450304600,1,2.25,[1898-2098],[2021-3523],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1979,98133,[1403-1653],[4851-5250],[300000-400000)
16076,2600100300,4,2.5,[2903-3103],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1218-1368],1977,98006,[2658-2908],[9651-10050],[600000-700000)
16077,3303951600,4,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1994,98038,[2156-2406],[8451-8850],[300000-400000)
16078,5560001130,3,1,[893-1093],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1961,98023,[901-1151],[8851-9250],[200000-300000)
16079,2909300640,4,3.5,[4109-4309],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2001,98074,>=3913,[8851-9250],[800000-900000)
16080,1668500090,3,2.5,[2702-2902],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1987,98053,[2909-3159],[13651-14050],[700000-800000)
16081,3629990110,3,2.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2005,98029,[1403-1653],[3051-3250],[400000-500000)
16082,6117502727,5,3.5,[2702-2902],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[1790-2039],[765-915],1991,98166,[2909-3159],[13651-14050],[700000-800000)
16083,7010700905,3,1,[1094-1294],[5026-5776],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1908,98199,[1654-1904],[4051-4450],[400000-500000)
16084,4107100190,4,3.75,[3305-3505],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[1790-2039],[1520-1670],1951,98004,>=3913,[13651-14050],[2500000-2600000)
16085,1094000030,4,2.25,[1697-1897],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1967,98059,[1654-1904],[10451-10850],[400000-500000)
16086,5061300030,2,1.5,[893-1093],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1922,98014,[901-1151],[4851-5250],[100000-200000)
16087,1522600100,4,2.5,[2702-2902],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1986,98052,[2658-2908],[5651-6050],[700000-800000)
16088,2551500180,3,1.75,[1094-1294],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1971,98070,[1152-1402],[9251-9650],[200000-300000)
16089,7883603425,3,1,[1094-1294],[5777-6527],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],[161-311],1949,98108,[901-1151],[6051-6450],[100000-200000)
16090,2450000290,5,2.5,[3305-3505],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2005,98004,[2407-2657],[8051-8450],[1200000-1300000)
16091,3630180400,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2006,98027,[3160-3410],[6051-6450],[800000-900000)
16092,123039336,1,1,<=691,[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1939,98106,[1152-1402],[8051-8450],[100000-200000)
16093,3328500250,4,2.5,[2099-2299],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98001,[2156-2406],[8851-9250],[200000-300000)
16094,7355700171,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2001,98040,[2156-2406],[13651-14050],[1200000-1300000)
16095,1196002395,3,2,[2702-2902],[14751-21509],1,0,Good,OK,Good Quality And Desgin,[2290-2539],[463-613],2004,98023,[2658-2908],[13651-14050],[500000-600000)
16096,7871500685,2,2,[1094-1294],[1270-2020],1.5,0,Poor,Good,Good Quality And Desgin,[1040-1289],NoBasement,1927,98119,[2156-2406],[3851-4050],[600000-700000)
16097,8005100025,3,1,[1496-1696],[4275-5025],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1913,98022,[1152-1402],[5251-5650],[100000-200000)
16098,3343902650,2,1.75,[1697-1897],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1972,98056,[1654-1904],[8051-8450],[200000-300000)
16099,2487700065,2,1,[692-892],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1955,98136,[1403-1653],[5251-5650],[400000-500000)
16100,2769600035,4,2.5,[2501-2701],[3524-4274],1.5,0,Good,Good,Average Quality And Design,[1540-1789],[916-1066],1928,98107,[1905-2155],[4451-4850],[600000-700000)
16101,624110050,4,2.75,[3305-3505],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1991,98077,[3662-3912],[12851-13250],[700000-800000)
16102,7600125,5,1,[2903-3103],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2790-3039],NoBasement,1901,98122,[1152-1402],[1251-1450],[600000-700000)
16103,8651402750,3,1.5,[1094-1294],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1969,98042,[901-1151],[4851-5250],[100000-200000)
16104,5437200080,4,2.75,[2300-2500],[10283-11870],1,0,OK,OK,Good Quality And Desgin,[1290-1539],[916-1066],1979,98003,[2658-2908],[9651-10050],[300000-400000)
16105,2175100205,5,2.25,[2501-2701],[10283-11870],1,0,Good,Good,Good Quality And Desgin,[1790-2039],[614-764],1956,98040,[3160-3410],[8851-9250],[1300000-1400000)
16106,5255710160,4,2.25,[2099-2299],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[916-1066],1977,98011,[1905-2155],[8851-9250],[400000-500000)
16107,7605800090,3,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1999,98005,[2156-2406],[5651-6050],[1000000-1100000)
16108,2769600190,5,2,[1898-2098],[4275-5025],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[161-311],1957,98107,[1654-1904],[4851-5250],[600000-700000)
16109,9269200540,3,1.75,[2501-2701],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[1218-1368],1957,98126,[1152-1402],[4851-5250],[400000-500000)
16110,5101405067,3,1.75,[1295-1495],[5026-5776],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1925,98115,[1403-1653],[6051-6450],[500000-600000)
16111,7708300140,3,1,[2300-2500],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1977,98045,[1654-1904],[11251-11650],[300000-400000)
16112,723049197,2,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1940,98168,[1152-1402],[12451-12850],[100000-200000)
16113,1137400420,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2005,98059,[2407-2657],[4451-4850],[300000-400000)
16114,7504001340,3,3,[1697-1897],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1976,98074,[2156-2406],[12451-12850],[500000-600000)
16115,3793400360,3,2.5,[1898-2098],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1998,98019,[1905-2155],[11651-12050],[300000-400000)
16116,2856100185,2,1,<=691,[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1901,98117,[901-1151],[4851-5250],[300000-400000)
16117,7977200590,3,1.75,[1496-1696],[4275-5025],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1951,98115,[1654-1904],[4851-5250],[700000-800000)
16118,9545200180,3,1.75,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1979,98027,[2156-2406],[9251-9650],[500000-600000)
16119,2025049175,2,2.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1999,98102,[1905-2155],[2051-2250],[700000-800000)
16120,525049174,3,1.5,[1094-1294],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2008,98115,[1152-1402],[3251-3450],[400000-500000)
16121,8159300050,4,2.5,[3104-3304],[8781-9531],1,0,OK,Good,Good Quality And Desgin,[1540-1789],[1520-1670],1979,98198,[2909-3159],[9651-10050],[300000-400000)
16122,8121100715,3,3,[2702-2902],[5777-6527],2,0,Good,OK,Good Quality And Desgin,[1790-2039],[916-1066],1915,98118,[3411-3661],[6051-6450],[1000000-1100000)
16123,1925059049,3,1,[1094-1294],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1949,98004,[1905-2155],[10451-10850],[700000-800000)
16124,1900000035,1,1,<=691,[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1926,98166,[1152-1402],[7251-7650],[200000-300000)
16125,2220069196,3,1,[1094-1294],[14751-21509],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1959,98022,[1403-1653],[13651-14050],[200000-300000)
16126,7936000252,2,1,[893-1093],[7279-8029],1.5,0,Good,Good,Bad Quality And Design,[1040-1289],NoBasement,1910,98116,[2407-2657],[13651-14050],[500000-600000)
16127,993001563,3,2.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2005,98103,[901-1151],[1051-1250],[300000-400000)
16128,9402800005,3,3.5,[3506-3706],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1067-1217],2008,98103,[1654-1904],[3451-3650],[1500000-1600000)
16129,617000089,2,1,[692-892],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1954,98166,[1403-1653],[13651-14050],[200000-300000)
16130,721049207,3,1.75,[1697-1897],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1971,98023,[1654-1904],[13651-14050],[200000-300000)
16131,9545250010,4,2.5,[3104-3304],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1993,98027,[2909-3159],[8451-8850],[700000-800000)
16132,3295900490,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2004,98059,[2156-2406],[4451-4850],[400000-500000)
16133,5651500140,3,2,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1989,98001,[1403-1653],[6851-7250],[200000-300000)
16134,616000140,3,1,[1898-2098],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[463-613],1954,98166,[1905-2155],[13651-14050],[300000-400000)
16135,4025300210,2,1,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1954,98155,[1654-1904],[10051-10450],[400000-500000)
16136,217500140,5,2.5,[3305-3505],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],>= 1671,1959,98133,[1654-1904],[8451-8850],[400000-500000)
16137,7855400330,5,2.75,[2501-2701],[8030-8780],1,0,Excellent,Excellent,Good Quality And Desgin,[1290-1539],[1067-1217],1969,98006,[3160-3410],[8451-8850],[1100000-1200000)
16138,9346910500,3,2.5,[1898-2098],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[916-1066],1976,98006,[2658-2908],[8451-8850],[700000-800000)
16139,2517000650,3,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2005,98042,[2156-2406],[4051-4450],[300000-400000)
16140,3630180450,4,2.75,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98027,[3411-3661],[6051-6450],[800000-900000)
16141,3383900057,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2001,98102,[1403-1653],[1051-1250],[500000-600000)
16142,2135200155,5,3.25,[2903-3103],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[765-915],2014,98106,[1905-2155],[7251-7650],[500000-600000)
16143,644000102,3,1,[1496-1696],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1951,98004,[2658-2908],[10851-11250],[600000-700000)
16144,9830200475,3,3.25,[2099-2299],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],[463-613],1947,98118,[1152-1402],[6451-6850],[500000-600000)
16145,7967000200,3,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2014,98001,[1905-2155],[3851-4050],[300000-400000)
16146,5566100060,3,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1956,98006,[1403-1653],[11651-12050],[400000-500000)
16147,7370600020,3,1.75,[1898-2098],[8030-8780],1,0,Good,Good,Good Quality And Desgin,[1040-1289],[765-915],1950,98177,[2156-2406],[8451-8850],[600000-700000)
16148,363000045,3,1,[893-1093],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1903,98122,[1152-1402],[3451-3650],[500000-600000)
16149,3123039089,2,1,[893-1093],[14751-21509],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1926,98070,[1152-1402],[13651-14050],[200000-300000)
16150,7283900153,3,1,[893-1093],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1952,98133,[1403-1653],[10451-10850],[400000-500000)
16151,2744000010,3,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1990,98001,[1403-1653],[8451-8850],[200000-300000)
16152,1355300009,2,2.25,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2007,98122,[1403-1653],[1451-1650],[600000-700000)
16153,1823069155,5,1.75,[2501-2701],>=54863,1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],[614-764],1960,98027,[2156-2406],[13651-14050],[500000-600000)
16154,7852110140,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2002,98065,[2156-2406],[5651-6050],[500000-600000)
16155,8021700725,3,2,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1988,98103,[1152-1402],[4451-4850],[400000-500000)
16156,6909700437,2,1,[893-1093],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1979,98144,[1152-1402],[3251-3450],[300000-400000)
16157,5706200360,5,2.25,[2903-3103],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1369-1519],1959,98027,[1654-1904],[10851-11250],[400000-500000)
16158,7697870310,3,2.5,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[312-462],1986,98030,[1403-1653],[6851-7250],[200000-300000)
16159,3383900058,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2001,98102,[1403-1653],[1051-1250],[500000-600000)
16160,4326000190,4,1,[1496-1696],[9532-10282],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1961,98034,[1152-1402],[9251-9650],[300000-400000)
16161,3332000061,3,1,[1898-2098],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[463-613],1929,98118,[1152-1402],[4451-4850],[500000-600000)
16162,2492200335,4,3.25,[1496-1696],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1916,98126,[1152-1402],[4051-4450],[900000-1000000)
16163,2125400010,3,2.25,[1496-1696],[7279-8029],1,0,OK,OK,Average Quality And Design,[1040-1289],[312-462],1983,98034,[1403-1653],[7651-8050],[400000-500000)
16164,3121500100,4,2.5,[2903-3103],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1993,98053,[2909-3159],[13651-14050],[700000-800000)
16165,8682230610,2,2.5,[2099-2299],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98053,[2156-2406],[6051-6450],[800000-900000)
16166,7302900090,4,2.25,[3305-3505],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1994,98059,[3160-3410],[13651-14050],[500000-600000)
16167,623049273,3,1.75,[1496-1696],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1948,98146,[901-1151],[7251-7650],[200000-300000)
16168,3735900545,3,2,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1923,98115,[1654-1904],[4051-4450],[400000-500000)
16169,8856960540,3,2.25,[1697-1897],[10283-11870],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1995,98038,[1654-1904],[8451-8850],[300000-400000)
16170,1565900390,4,2.25,[1697-1897],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1992,98022,[1654-1904],[9251-9650],[200000-300000)
16171,6648760150,3,2.5,[1496-1696],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1993,98001,[1654-1904],[9651-10050],[300000-400000)
16172,2008000420,3,1.75,[2300-2500],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1218-1368],1962,98198,[1403-1653],[9651-10050],[200000-300000)
16173,913000340,1,1,<=691,[1270-2020],1,0,Excellent,Very Poor,Bad Quality And Design,[540-789],NoBasement,1910,98116,[901-1151],[3451-3650],[200000-300000)
16174,8641500280,2,1.5,[692-892],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2005,98115,<=900,[1251-1450],[200000-300000)
16175,7950302995,4,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],[312-462],1998,98118,[1403-1653],[4051-4450],[400000-500000)
16176,7579200765,2,2.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[463-613],2004,98116,[1403-1653],[1251-1450],[400000-500000)
16177,6647400090,3,2,[1496-1696],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1983,98034,[1654-1904],[7251-7650],[400000-500000)
16178,1623049241,3,1.75,[2300-2500],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[765-915],1953,98168,[1654-1904],[13251-13650],[300000-400000)
16179,2558660270,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1976,98034,[1403-1653],[7251-7650],[300000-400000)
16180,7967000160,4,2.75,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98001,[1905-2155],[3851-4050],[300000-400000)
16181,8091670030,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2010,98038,[2156-2406],[5251-5650],[300000-400000)
16182,7452500285,2,1,[692-892],[4275-5025],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1951,98126,<=900,[4851-5250],[200000-300000)
16183,751000190,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[161-311],1948,98125,[1152-1402],[7651-8050],[300000-400000)
16184,6746701090,6,2,[1496-1696],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1911,98105,[1152-1402],[1051-1250],[600000-700000)
16185,3800000160,3,2.5,[2501-2701],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1975,98155,[2156-2406],[9251-9650],[500000-600000)
16186,7504400850,4,2.25,[1898-2098],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[765-915],1979,98074,[1905-2155],[12451-12850],[400000-500000)
16187,5706600150,3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1983,98001,[1152-1402],[7651-8050],[200000-300000)
16188,4032500035,2,1.75,[1496-1696],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1967,98065,[901-1151],[13651-14050],[200000-300000)
16189,1737320060,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1976,98011,[1905-2155],[8851-9250],[300000-400000)
16190,2372800100,3,1.5,[1496-1696],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1957,98022,[1403-1653],[9251-9650],[200000-300000)
16191,2273600250,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1983,98033,[1403-1653],[8451-8850],[500000-600000)
16192,8682291720,2,2,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2006,98053,[1654-1904],[4451-4850],[500000-600000)
16193,2738640470,4,3.5,[4109-4309],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[614-764],2007,98072,[3411-3661],[4851-5250],[600000-700000)
16194,3825310540,4,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98052,[2658-2908],[4851-5250],[600000-700000)
16195,3832700250,4,2.75,[2300-2500],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1218-1368],1963,98032,[1654-1904],[6851-7250],[200000-300000)
16196,7308600050,5,2.75,[3305-3505],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98011,[3160-3410],[9651-10050],[700000-800000)
16197,1828001130,4,2.25,[1898-2098],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[312-462],1967,98052,[1905-2155],[8851-9250],[500000-600000)
16198,7214820200,4,2.25,[2702-2902],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[916-1066],1981,98072,[2407-2657],[10451-10850],[600000-700000)
16199,3904901450,3,2.25,[1697-1897],[3524-4274],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1985,98029,[1403-1653],[4451-4850],[400000-500000)
16200,5198600010,3,2,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1958,98002,[1152-1402],[8051-8450],[100000-200000)
16201,5035300255,2,1.75,[2099-2299],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1946,98199,[1905-2155],[6051-6450],[400000-500000)
