pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20836,8677900120,3,2.75,[2099-2299],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1955,98034,[1905-2155],[13651-14050],[500000-600000)
20837,7625704510,4,3.25,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],1994,98136,[1654-1904],[6451-6850],[800000-900000)
20838,2767704332,3,3.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2005,98107,[1152-1402],[1251-1450],[400000-500000)
20839,8658303585,2,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1961,98014,[1152-1402],[9651-10050],[200000-300000)
20840,582000010,3,2.5,[2501-2701],[4275-5025],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[1218-1368],1951,98199,[2156-2406],[5651-6050],[800000-900000)
20841,5561000330,3,1.75,[2501-2701],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1977,98027,[2156-2406],[13651-14050],[500000-600000)
20842,6719600030,5,2.75,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[161-311],2010,98052,[2909-3159],[6051-6450],[800000-900000)
20843,847100078,3,1.75,[1697-1897],[14751-21509],2,0,Very Poor,OK,Bad Quality And Design,[1790-2039],NoBasement,1943,98059,[2658-2908],[10451-10850],[300000-400000)
20844,5316100920,3,4.25,>=4511,[7279-8029],2.5,0,OK,OK,Very High Quality and Design,[4040-4289],[916-1066],1954,98112,>=3913,[7651-8050],[2200000-2300000)
20845,8910500150,3,1.5,[1295-1495],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1971,98133,[2156-2406],[7251-7650],[300000-400000)
20846,7694200430,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98146,[1905-2155],[3451-3650],[300000-400000)
20847,4123400340,4,2.25,[1496-1696],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1973,98027,[1905-2155],[7251-7650],[500000-600000)
20848,1450100020,3,1,[1295-1495],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1960,98002,[1152-1402],[7251-7650],[200000-300000)
20849,7781600025,3,2.5,[2300-2500],[21510-37540],1,1,Excellent,Good,Good Quality And Desgin,[1540-1789],[765-915],1961,98146,[2658-2908],[13651-14050],[1100000-1200000)
20850,3761100045,4,4.25,>=4511,[11871-14750],2,1,Excellent,Excellent,Good Quality And Desgin,[3790-4039],[916-1066],1989,98034,[3160-3410],[12051-12450],[3000000-3100000)
20851,6411600045,4,2.5,[2099-2299],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98133,[1905-2155],[8851-9250],[500000-600000)
20852,8146200150,4,2.25,[2099-2299],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1963,98004,[1905-2155],[8451-8850],[800000-900000)
20853,6067910130,3,2.25,[1898-2098],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[614-764],1978,98006,[1905-2155],[11651-12050],[500000-600000)
20854,3832300090,3,1,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1967,98032,[1152-1402],[8051-8450],[200000-300000)
20855,723049132,2,1,[1496-1696],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1947,98146,[901-1151],[7651-8050],[200000-300000)
20856,9414610010,3,2,[1697-1897],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1978,98027,[2156-2406],[9651-10050],[400000-500000)
20857,4188300180,3,2.5,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2012,98011,[2658-2908],[5651-6050],[600000-700000)
20858,1370801800,3,1.5,[2099-2299],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1932,98199,[2658-2908],[4851-5250],[900000-1000000)
20859,2426049079,3,1,[893-1093],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1943,98034,[1654-1904],[10451-10850],[300000-400000)
20860,8691390280,4,3.5,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2003,98075,[2909-3159],[5251-5650],[700000-800000)
20861,1321700030,4,2.5,>=4511,[14751-21509],2,0,Very Poor,Good,Very High Quality and Design,>=4290,NoBasement,1991,98023,[3411-3661],[13651-14050],[500000-600000)
20862,4310700778,3,2.25,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2014,98103,[1654-1904],[2451-2650],[500000-600000)
20863,9349900105,2,1,[1295-1495],[4275-5025],1.5,0,OK,OK,Bad Quality And Design,[1290-1539],NoBasement,1905,98106,[1403-1653],[4851-5250],[700000-800000)
20864,1448800010,3,2.25,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1992,98198,[1654-1904],[7251-7650],[200000-300000)
20865,345700150,2,1.5,[893-1093],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1981,98056,[1152-1402],[7651-8050],[300000-400000)
20866,1005000036,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[916-1066],1905,98118,[1152-1402],[7251-7650],[200000-300000)
20867,8731901910,4,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1967,98023,[1905-2155],[8051-8450],[200000-300000)
20868,9465910070,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1994,98072,[2658-2908],[8051-8450],[400000-500000)
20869,764000180,3,1.5,[1496-1696],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1956,98022,[1654-1904],[8851-9250],[200000-300000)
20870,7390400069,2,2.75,[2702-2902],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1968,98178,[2407-2657],[12851-13250],[400000-500000)
20871,8731902340,4,1.75,[1898-2098],[5777-6527],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1967,98023,[1905-2155],[8051-8450],[200000-300000)
20872,5003600120,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98030,[2658-2908],[6051-6450],[300000-400000)
20873,3343901401,4,3,[3707-3907],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1218-1368],2002,98056,[1905-2155],[6851-7250],[400000-500000)
20874,1727001300,4,3.25,[4109-4309],>=54863,2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,1978,98005,[2909-3159],[13651-14050],[1900000-2000000)
20875,6056100114,3,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2006,98108,[1403-1653],[2451-2650],[400000-500000)
20876,5727500102,3,1,[1094-1294],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1949,98155,[1152-1402],[6851-7250],[100000-200000)
20877,3303700376,3,1,[1295-1495],[1270-2020],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],NoBasement,1909,98112,[1654-1904],[3851-4050],[600000-700000)
20878,8819900170,3,2,[2501-2701],[3524-4274],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[1218-1368],1931,98105,[1654-1904],[3851-4050],[800000-900000)
20879,7203110240,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2010,98053,[2407-2657],[4051-4450],[600000-700000)
20880,5490220030,4,2.5,[2099-2299],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1977,98052,[1654-1904],[9251-9650],[500000-600000)
20881,2734100835,1,1,[692-892],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1905,98108,[901-1151],[3851-4050],[0-100000)
20882,3260200110,3,2,[3104-3304],[14751-21509],1,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[1067-1217],1977,98005,[1654-1904],[7251-7650],[800000-900000)
20883,2254100090,5,3.5,[4310-4510],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[765-915],2012,98056,[3160-3410],[7251-7650],[800000-900000)
20884,1118001820,4,3.25,[2300-2500],[5777-6527],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1926,98112,[3662-3912],[7251-7650],[1100000-1200000)
20885,4045100190,4,3.25,[4109-4309],[14751-21509],2,0,Good,Excellent,Good Quality And Desgin,[3290-3539],[765-915],1980,98040,[3662-3912],[13651-14050],[2200000-2300000)
20886,50300090,4,3,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98042,[2407-2657],[8051-8450],[300000-400000)
20887,525069133,4,3.25,[3707-3907],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1991,98053,[1654-1904],[11651-12050],[700000-800000)
20888,2204500550,4,1,[1697-1897],[11871-14750],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1955,98006,[1152-1402],[9651-10050],[400000-500000)
20889,3840700593,3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1967,98034,[1654-1904],[5651-6050],[300000-400000)
20890,6021501535,3,1.5,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],1939,98117,[1403-1653],[4451-4850],[700000-800000)
20891,2326300010,2,1,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1947,98199,[901-1151],[4051-4450],[300000-400000)
20892,4385700425,2,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98112,[1654-1904],[3851-4050],[1400000-1500000)
20893,3303850330,4,3.25,>=4511,[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2001,98006,>=3913,[13651-14050],[1900000-2000000)
20894,1827200265,2,2.75,[3506-3706],[21510-37540],2,1,Excellent,OK,Very High Quality and Design,[3540-3789],NoBasement,1989,98166,[2156-2406],[13651-14050],[1900000-2000000)
20895,6377200010,4,3,>=4511,[21510-37540],1.5,0,Very Poor,Excellent,Very High Quality and Design,>=4290,NoBasement,1976,98004,[2909-3159],[13651-14050],[2100000-2200000)
20896,6127600036,4,2.75,[2300-2500],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],[161-311],1945,98115,[1905-2155],[6451-6850],[700000-800000)
20897,6632900340,4,2,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1969,98155,[1152-1402],[6851-7250],[300000-400000)
20898,2344300220,4,3.5,[2099-2299],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[614-764],1977,98004,[2156-2406],[8451-8850],[1100000-1200000)
20899,2770605550,4,3.25,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[765-915],2007,98119,[1905-2155],[5651-6050],[1100000-1200000)
20900,9828702519,2,2.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[312-462],2004,98112,[1152-1402],[1251-1450],[400000-500000)
20901,2202500290,4,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98006,[1152-1402],[8851-9250],[400000-500000)
20902,3326059253,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98033,[2909-3159],[6851-7250],[800000-900000)
20903,7202360600,4,2.5,[3305-3505],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2004,98053,>=3913,[7651-8050],[700000-800000)
20904,3345100286,4,2.5,[3104-3304],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1520-1670],1979,98056,[1403-1653],[13251-13650],[500000-600000)
20905,1726069179,3,1.75,[2300-2500],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[916-1066],1981,98077,[2407-2657],[13651-14050],[400000-500000)
20906,312000135,2,1.75,[1295-1495],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[614-764],1951,98116,[901-1151],[4851-5250],[400000-500000)
20907,6675500133,2,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1984,98034,[1403-1653],[8851-9250],[300000-400000)
20908,5316100820,3,3,[2300-2500],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[765-915],2001,98112,[1905-2155],[4051-4450],[1200000-1300000)
20909,3821000100,4,1.75,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1968,98030,[1654-1904],[9651-10050],[200000-300000)
20910,1156000100,3,2,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1967,98042,[1403-1653],[13651-14050],[200000-300000)
20911,1453601038,3,2.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2007,98125,[1152-1402],[1451-1650],[200000-300000)
20912,1561930020,4,3,[3104-3304],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],1990,98031,[2658-2908],[10451-10850],[400000-500000)
20913,2457200120,3,2,[2903-3103],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[1520-1670],1959,98056,[1403-1653],[7651-8050],[300000-400000)
20914,3626039279,2,1,[893-1093],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1951,98103,[1152-1402],[6451-6850],[300000-400000)
20915,1025079086,2,1,[893-1093],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1985,98014,[1654-1904],[13651-14050],[300000-400000)
20916,2422059015,2,1,[893-1093],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1953,98042,[1905-2155],[13651-14050],[500000-600000)
20917,7631200292,2,1.75,[1898-2098],[10283-11870],1,0,Good,Good,Bad Quality And Design,[1040-1289],[765-915],1952,98166,[1654-1904],[11651-12050],[600000-700000)
20918,3023049236,3,2.75,[2903-3103],[5026-5776],2,0,Poor,OK,Average Quality And Design,[2290-2539],[614-764],1950,98166,[2407-2657],[13651-14050],[300000-400000)
20919,8121500060,4,2.25,[2300-2500],[37541-54862],1,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1968,98053,[2156-2406],[13651-14050],[700000-800000)
20920,6802200190,3,2,[1295-1495],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1990,98022,[1403-1653],[8851-9250],[200000-300000)
20921,7568700740,3,2.75,[2501-2701],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1994,98155,[901-1151],[7251-7650],[400000-500000)
20922,1774220160,3,2.5,[2903-3103],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1978,98077,[2909-3159],[13651-14050],[600000-700000)
20923,7237501190,4,3.25,>=4511,[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2004,98059,>=3913,[13251-13650],[1700000-1800000)
20924,7697870860,3,2,[1295-1495],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98030,[1654-1904],[6051-6450],[200000-300000)
20925,255470030,4,2.75,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2015,98028,[2156-2406],[4451-4850],[600000-700000)
20926,1437900020,3,1.5,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1972,98034,[1654-1904],[8451-8850],[400000-500000)
20927,3616600003,3,2.5,[3908-4108],[14751-21509],2,0,OK,OK,Very High Quality and Design,[3540-3789],[463-613],2007,98177,[3662-3912],[13651-14050],[1600000-1700000)
20928,65000085,3,2,[1496-1696],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1942,98126,[1152-1402],[5651-6050],[400000-500000)
20929,2111010080,3,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[3040-3289],NoBasement,2003,98092,[2658-2908],[6851-7250],[300000-400000)
20930,4123820450,3,2.5,[1697-1897],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1990,98038,[1905-2155],[6851-7250],[300000-400000)
20931,2253200010,5,2,[2300-2500],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1959,98056,[1654-1904],[9251-9650],[300000-400000)
20932,2517010230,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2006,98042,[2407-2657],[4051-4450],[200000-300000)
20933,325059131,4,1.5,[1898-2098],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1962,98033,[1152-1402],[12051-12450],[300000-400000)
20934,1624059093,3,2,[1697-1897],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1949,98006,[2407-2657],[11251-11650],[500000-600000)
20935,411100020,3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1950,98155,[901-1151],[6451-6850],[300000-400000)
20936,4100500070,5,4.5,>=4511,[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2009,98033,[2909-3159],[9251-9650],[1700000-1800000)
20937,1137300340,4,2.5,[2702-2902],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1985,98072,[2658-2908],[13651-14050],[600000-700000)
20938,8690800130,3,1.5,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[463-613],1979,98133,[1152-1402],[8451-8850],[300000-400000)
20939,7524300020,3,2.5,[1496-1696],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1993,98198,[1403-1653],[9651-10050],[200000-300000)
20940,710600160,4,3.5,[2501-2701],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[312-462],2011,98027,[2156-2406],[3451-3650],[600000-700000)
20941,2070100040,3,1.75,[2501-2701],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],1948,98108,[1905-2155],[6051-6450],[400000-500000)
20942,3630200640,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2009,98029,[2407-2657],[3451-3650],[700000-800000)
20943,6710100131,3,3.25,[2702-2902],[9532-10282],2,0,Poor,OK,Good Quality And Desgin,[1790-2039],[765-915],1984,98052,[2658-2908],[12451-12850],[900000-1000000)
20944,9324800110,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[765-915],1940,98125,[1403-1653],[8051-8450],[400000-500000)
20945,4025300135,3,1.75,[1697-1897],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1949,98155,[1403-1653],[10051-10450],[400000-500000)
20946,8857320120,2,2.25,[1697-1897],[2021-3523],2,0,OK,Good,Good Quality And Desgin,[1790-2039],NoBasement,1979,98008,[1654-1904],[2651-2850],[500000-600000)
20947,6758700050,3,2,[1898-2098],[2021-3523],2,0,Good,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1913,98103,[1654-1904],[3251-3450],[800000-900000)
20948,9272200810,4,3,[3305-3505],[4275-5025],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[1067-1217],2014,98116,[2407-2657],[4451-4850],[1200000-1300000)
20949,2725069050,4,2.5,[4109-4309],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,1997,98074,[3160-3410],[7251-7650],[800000-900000)
20950,249000205,5,3.75,[4310-4510],[8030-8780],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2008,98004,[2658-2908],[8851-9250],[1500000-1600000)
20951,5062300280,3,1,[692-892],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1928,98014,[1152-1402],[13651-14050],[100000-200000)
20952,3791410210,5,3.5,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[463-613],2002,98031,[3411-3661],[6451-6850],[400000-500000)
20953,3052700460,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2007,98117,[1403-1653],[1251-1450],[500000-600000)
20954,2128000050,4,2.25,[1898-2098],[6528-7278],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[614-764],1977,98033,[1905-2155],[8051-8450],[600000-700000)
20955,7853210140,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2004,98065,[1905-2155],[3651-3850],[300000-400000)
20956,8651610660,4,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1999,98074,[2407-2657],[6451-6850],[700000-800000)
20957,2927600675,4,1.75,[2099-2299],[5777-6527],2,0,Good,Good,Good Quality And Desgin,[2040-2289],NoBasement,1964,98166,[2407-2657],[11251-11650],[400000-500000)
20958,3424069008,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2008,98027,[1905-2155],[6851-7250],[500000-600000)
20959,3026079031,3,1,[1295-1495],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1981,98019,[1654-1904],[13651-14050],[200000-300000)
20960,4037800140,4,2,[2099-2299],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1958,98008,[1152-1402],[8851-9250],[500000-600000)
20961,2622059138,3,1.5,[1697-1897],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1973,98042,[1152-1402],[13651-14050],[300000-400000)
20962,4221250120,4,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98075,[2156-2406],[4051-4450],[500000-600000)
20963,6061000010,4,2.75,[2099-2299],[37541-54862],1,0,OK,Good,Average Quality And Design,[1290-1539],[765-915],1977,98092,[2156-2406],[13651-14050],[300000-400000)
20964,8096800110,3,2.25,[2702-2902],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1975,98030,[2156-2406],[5651-6050],[300000-400000)
20965,522039103,2,1.5,[893-1093],>=54863,1,0,Very Poor,Good,Average Quality And Design,[790-1039],[161-311],1965,98070,[1654-1904],[13651-14050],[300000-400000)
20966,4051150100,3,2.5,[1295-1495],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2009,98042,[1403-1653],[4051-4450],[200000-300000)
20967,6979920090,4,2.5,[2099-2299],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1997,98053,[1905-2155],[13651-14050],[500000-600000)
20968,7365600070,4,2.75,[2501-2701],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1978,98040,[2407-2657],[10051-10450],[700000-800000)
20969,4022900197,3,2,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1978,98155,[1905-2155],[10851-11250],[300000-400000)
20970,807800020,5,3,[2099-2299],[10283-11870],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2005,98030,[1403-1653],[10051-10450],[300000-400000)
20971,1443500305,6,2.5,[1496-1696],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[463-613],1913,98118,[1152-1402],[6051-6450],[100000-200000)
20972,6706000040,4,2.25,[1898-2098],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1960,98148,[1403-1653],[8851-9250],[300000-400000)
20973,9218400088,5,1,[1697-1897],[10283-11870],1.5,0,OK,OK,Average Quality And Design,[1790-2039],NoBasement,1915,98178,[1654-1904],[7651-8050],[400000-500000)
20974,425069136,3,2.5,[2903-3103],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1991,98053,[3160-3410],[13651-14050],[800000-900000)
20975,9834201205,1,1,<=691,[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1954,98144,[1403-1653],[2651-2850],[300000-400000)
20976,224069195,3,2.5,[2903-3103],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2002,98075,[2156-2406],[13651-14050],[700000-800000)
20977,9441300030,3,1.75,[2501-2701],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1218-1368],1948,98177,[1403-1653],[8051-8450],[600000-700000)
20978,4022902715,5,3.25,[2300-2500],[9532-10282],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[765-915],1993,98155,[2156-2406],[10051-10450],[500000-600000)
20979,293070090,4,2.75,[3506-3706],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98074,[3160-3410],[5251-5650],[800000-900000)
20980,8151600973,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2007,98146,[1654-1904],[8851-9250],[300000-400000)
20981,6662410070,4,2.25,[1898-2098],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1977,98011,[2156-2406],[9651-10050],[400000-500000)
20982,5145100460,4,2.5,[1898-2098],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],2001,98034,[1403-1653],[7251-7650],[400000-500000)
20983,3574800520,3,2.75,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1979,98034,[1654-1904],[8051-8450],[400000-500000)
20984,1189001180,3,2.25,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1979,98122,[1403-1653],[4051-4450],[400000-500000)
20985,7613700660,5,2.25,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[765-915],1940,98105,[2407-2657],[4851-5250],[700000-800000)
20986,5244800895,2,1.5,[893-1093],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1924,98109,[1152-1402],[3851-4050],[500000-600000)
20987,1596600060,1,1,<=691,[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1919,98144,[1403-1653],[5251-5650],[200000-300000)
