pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21051,1771110090,20140820T000000,316000,3,0.75,[1094-1294],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1971,98077,[1152-1402],[10051-10450],[300000-400000)
21052,1402950550,20150107T000000,332000,4,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2002,98092,[1905-2155],[5651-6050],[300000-400000)
21053,1788800910,20141020T000000,190000,3,1,[1094-1294],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1961,98023,[1152-1402],[8851-9250],[100000-200000)
21054,2550820060,20150428T000000,280000,3,1.75,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1977,98042,[1403-1653],[9651-10050],[200000-300000)
21055,9532000170,20150217T000000,540000,4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2010,98011,[2156-2406],[3451-3650],[500000-600000)
21056,2114700115,20150407T000000,291700,3,2.5,[1898-2098],[3524-4274],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[614-764],1927,98106,[1403-1653],[4051-4450],[200000-300000)
21057,7349600230,20140729T000000,275000,3,2.25,[1496-1696],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1996,98002,[1403-1653],[7251-7650],[200000-300000)
21058,4232901525,20140627T000000,665000,2,1,[1094-1294],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1925,98119,[1152-1402],[3451-3650],[600000-700000)
21059,2421039075,20141106T000000,195000,3,1.75,[1094-1294],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1965,98023,[2156-2406],[8051-8450],[100000-200000)
21060,3658700510,20140724T000000,620000,4,2.75,[2099-2299],[2021-3523],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[614-764],1928,98115,[1403-1653],[3051-3250],[600000-700000)
21061,8665900291,20150225T000000,539000,4,2.5,[2300-2500],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98155,[1905-2155],[13651-14050],[500000-600000)
21062,1657000070,20141118T000000,250000,3,2,[1295-1495],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1942,98030,[1403-1653],[10851-11250],[200000-300000)
21063,1196003428,20140624T000000,405000,3,2.5,[3104-3304],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],1995,98023,[2909-3159],[12851-13250],[400000-500000)
21064,3845100670,20140716T000000,478830,4,2.5,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98092,[2407-2657],[4051-4450],[400000-500000)
21065,9346700280,20140620T000000,830000,5,2.25,[2702-2902],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1978,98007,[2658-2908],[9651-10050],[800000-900000)
21066,7203600560,20140911T000000,735000,4,3.5,[3104-3304],[7279-8029],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[614-764],2013,98198,[2156-2406],[4051-4450],[700000-800000)
21067,9527310110,20140826T000000,445000,3,2.75,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98011,[2156-2406],[3851-4050],[400000-500000)
21068,7843500090,20140822T000000,299500,4,2.5,[1898-2098],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1986,98042,[1905-2155],[12051-12450],[200000-300000)
21069,650000030,20141017T000000,745000,3,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1951,98004,[2156-2406],[8851-9250],[700000-800000)
21070,7215420160,20140701T000000,445000,4,2.5,[2099-2299],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98042,[2156-2406],[13651-14050],[400000-500000)
21071,688000017,20140627T000000,516500,1,1.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2014,98112,[901-1151],[1851-2050],[500000-600000)
21072,6372000155,20140811T000000,639950,2,1.75,[1697-1897],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1925,98116,[1403-1653],[4451-4850],[600000-700000)
21073,8681660060,20140929T000000,503000,4,2.5,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2005,98155,[2658-2908],[5251-5650],[500000-600000)
21074,6386700110,20140805T000000,245000,3,2,[1697-1897],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1970,98023,[1654-1904],[8051-8450],[200000-300000)
21075,1954420230,20150310T000000,562500,3,2.5,[1898-2098],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1988,98074,[1905-2155],[6851-7250],[500000-600000)
21076,2548100140,20150116T000000,330000,4,1.5,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1951,98155,[1403-1653],[8051-8450],[300000-400000)
21077,3438500037,20150405T000000,545000,5,4,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2008,98106,[1905-2155],[8051-8450],[500000-600000)
21078,2349300069,20140512T000000,301500,2,1.5,[692-892],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2005,98136,[901-1151],[4451-4850],[300000-400000)
21079,8127700210,20150427T000000,600000,2,1.75,[1496-1696],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1946,98199,[1905-2155],[4851-5250],[600000-700000)
21080,8724300010,20140909T000000,548000,4,3.25,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1067-1217],2008,98019,[2156-2406],[5251-5650],[500000-600000)
21081,1112000035,20150311T000000,420000,2,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1953,98118,[1152-1402],[4851-5250],[400000-500000)
21082,6150700394,20140506T000000,365000,3,1.5,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1950,98133,[901-1151],[7251-7650],[300000-400000)
21083,6021500970,20140528T000000,345000,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1940,98117,[1403-1653],[4051-4450],[300000-400000)
21084,1545803520,20150126T000000,251000,3,2,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1989,98038,[1403-1653],[7651-8050],[200000-300000)
21085,6917700195,20140728T000000,585000,3,1.75,[1295-1495],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1944,98199,[1654-1904],[4451-4850],[500000-600000)
21086,1842300050,20140702T000000,600000,5,2,[2099-2299],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1965,98052,[1654-1904],[8051-8450],[600000-700000)
21087,5468730030,20140822T000000,265000,3,2,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1993,98042,[1654-1904],[7251-7650],[200000-300000)
21088,7955040130,20140805T000000,460000,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[312-462],1972,98052,[1403-1653],[8451-8850],[400000-500000)
21089,8562901830,20140805T000000,454800,4,2.25,[2300-2500],[10283-11870],1,0,Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1979,98074,[2909-3159],[10451-10850],[400000-500000)
21090,1025069192,20141105T000000,929000,4,3.25,[3908-4108],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2002,98053,[3411-3661],[13651-14050],[900000-1000000)
21091,1226039058,20150503T000000,425000,4,1.75,[2501-2701],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1956,98133,[1654-1904],[8451-8850],[400000-500000)
21092,4232400400,20140929T000000,1.26E+06,4,2,[2903-3103],[5026-5776],2.5,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1900,98112,[2407-2657],[4851-5250],[1200000-1300000)
21093,3391900130,20140903T000000,258750,4,2,[2300-2500],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[1067-1217],1962,98003,[1152-1402],[8051-8450],[200000-300000)
21094,824059265,20141001T000000,1.16E+06,3,1.75,[1496-1696],[10283-11870],1,0,OK,Good,Good Quality And Desgin,[1540-1789],NoBasement,1968,98004,[2407-2657],[13651-14050],[1100000-1200000)
21095,7625703065,20140604T000000,375000,2,1,[692-892],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1922,98136,[1152-1402],[6051-6450],[300000-400000)
21096,3630030290,20141017T000000,600000,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2005,98029,[1905-2155],[3851-4050],[600000-700000)
21097,2424059163,20140709T000000,1.24E+06,5,3.5,>=4511,[10283-11870],2,0,OK,OK,Good Quality And Desgin,[3790-4039],[1369-1519],2007,98006,>=3913,[10051-10450],[1200000-1300000)
21098,2212200090,20150209T000000,215000,3,1,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1976,98031,[1654-1904],[7251-7650],[200000-300000)
21099,3210400060,20141224T000000,255000,3,1,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1962,98198,[1403-1653],[8051-8450],[200000-300000)
21100,2460700430,20140627T000000,342000,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1981,98058,[1654-1904],[7251-7650],[300000-400000)
21101,1770000090,20150407T000000,484000,3,1.75,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1976,98072,[1654-1904],[13651-14050],[400000-500000)
21102,7352200100,20150224T000000,1.36E+06,2,1.75,[2501-2701],[11871-14750],2,1,Excellent,OK,Good Quality And Desgin,[2040-2289],[463-613],1931,98125,[1654-1904],[8051-8450],[1300000-1400000)
21103,3797300110,20141027T000000,330000,3,2,[2300-2500],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1994,98022,[2407-2657],[9651-10050],[300000-400000)
21104,2420069604,20150330T000000,255000,3,2.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2014,98022,[1654-1904],[9251-9650],[200000-300000)
21105,3278604400,20140602T000000,285000,2,2.5,[1295-1495],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],2011,98126,[1403-1653],[1851-2050],[200000-300000)
21106,1523049188,20150430T000000,84000,2,1,[692-892],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1949,98168,[1403-1653],[13651-14050],[0-100000)
21107,6791400100,20140910T000000,353000,4,2.5,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2009,98042,[1654-1904],[12851-13250],[300000-400000)
21108,821049191,20140916T000000,285000,3,1.5,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1967,98003,[1403-1653],[10451-10850],[200000-300000)
21109,5100404030,20141208T000000,523000,3,1.75,[2903-3103],[5026-5776],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[1067-1217],1963,98115,[1403-1653],[5251-5650],[500000-600000)
21110,2524049108,20150512T000000,1.38E+06,5,4.25,[3908-4108],[14751-21509],1,0,OK,Good,Good Quality And Desgin,[2040-2289],>= 1671,1979,98040,[3411-3661],[13651-14050],[1300000-1400000)
21111,126039599,20150326T000000,475000,4,2.25,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1979,98177,[2156-2406],[7251-7650],[400000-500000)
21112,2787310130,20141212T000000,289950,4,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1970,98031,[1654-1904],[7251-7650],[200000-300000)
21113,3885806105,20140521T000000,1.58E+06,3,3.25,[3506-3706],[6528-7278],2,0,Very Poor,OK,Very High Quality and Design,[3540-3789],NoBasement,2007,98033,[1654-1904],[6851-7250],[1500000-1600000)
21114,4242900215,20140618T000000,646000,5,2.75,[2702-2902],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[1218-1368],1976,98107,[1654-1904],[4051-4450],[600000-700000)
21115,4139440730,20150225T000000,728935,4,2.5,[2903-3103],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1993,98006,[2909-3159],[10051-10450],[700000-800000)
21116,5742600090,20150425T000000,490000,3,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1951,98116,[1403-1653],[5651-6050],[400000-500000)
21117,3505100126,20140626T000000,1.25E+06,3,3,[3707-3907],[8030-8780],2.5,0,Good,Good,Good Quality And Desgin,[3040-3289],[614-764],1910,98116,[2407-2657],[5251-5650],[1200000-1300000)
21118,7369600080,20141030T000000,704000,4,2.25,[2300-2500],[6528-7278],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[916-1066],1953,98199,[1654-1904],[5251-5650],[700000-800000)
21119,3205400140,20140630T000000,385000,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98034,[1403-1653],[7251-7650],[300000-400000)
21120,3579800180,20150504T000000,449950,4,1.5,[1697-1897],[9532-10282],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1958,98034,[1403-1653],[10451-10850],[400000-500000)
21121,3797000035,20140521T000000,430000,3,1,[1094-1294],[2021-3523],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1906,98103,[1403-1653],[3051-3250],[400000-500000)
21122,7937600262,20140710T000000,379900,3,2,[3104-3304],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],<=160,1999,98058,[1905-2155],[13651-14050],[300000-400000)
21123,6073500160,20141210T000000,550000,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1947,98117,[2156-2406],[4851-5250],[500000-600000)
21124,3450300270,20150403T000000,268000,5,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1963,98059,[1654-1904],[7651-8050],[200000-300000)
21125,2473370050,20140604T000000,327500,4,1.75,[1496-1696],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1968,98058,[1654-1904],[10051-10450],[300000-400000)
21126,3904902630,20140603T000000,720000,4,2.5,[2702-2902],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1986,98029,[2407-2657],[12451-12850],[700000-800000)
21127,1645000100,20150129T000000,188000,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1964,98022,[1403-1653],[8451-8850],[100000-200000)
21128,1737100830,20150205T000000,577000,4,2.25,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1979,98033,[2156-2406],[7251-7650],[500000-600000)
21129,5083100065,20140916T000000,230000,3,1,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1955,98198,[1152-1402],[9251-9650],[200000-300000)
21130,2770601595,20150320T000000,415000,2,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[463-613],1944,98199,[1654-1904],[5651-6050],[400000-500000)
21131,8902000201,20150219T000000,338500,3,2.25,[1295-1495],[1270-2020],3,0,Good,OK,Average Quality And Design,[1290-1539],NoBasement,2009,98125,[1152-1402],[1651-1850],[300000-400000)
21132,8099900260,20140528T000000,544500,4,2.5,[2099-2299],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[765-915],1974,98075,[1905-2155],[10051-10450],[500000-600000)
21133,9834200411,20141113T000000,390000,3,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1947,98144,[1403-1653],[4051-4450],[300000-400000)
21134,9510920050,20140902T000000,725000,3,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1992,98075,[2909-3159],[13651-14050],[700000-800000)
21135,34001540,20150423T000000,573300,2,1.75,[1094-1294],[6528-7278],1,0,OK,OK,Average Quality And Design,[790-1039],[312-462],1951,98136,[2156-2406],[7251-7650],[500000-600000)
21136,1221039156,20140815T000000,275000,4,2.5,[2099-2299],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[463-613],1978,98023,[1905-2155],[13651-14050],[200000-300000)
21137,8943600020,20150426T000000,260000,3,2.25,[1295-1495],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2009,98031,[1654-1904],[3651-3850],[200000-300000)
21138,2902201301,20141216T000000,664950,2,1.75,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[540-789],[312-462],2014,98102,[1152-1402],[3451-3650],[600000-700000)
21139,4154300505,20141024T000000,315000,2,1,[692-892],[6528-7278],1,0,Very Poor,Poor,Bad Quality And Design,[540-789],NoBasement,1935,98118,[1654-1904],[6851-7250],[300000-400000)
21140,1530900560,20141215T000000,385000,2,2.5,[1697-1897],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],1988,98072,[1654-1904],[4051-4450],[300000-400000)
21141,7227802030,20140623T000000,350000,7,3,[2702-2902],[9532-10282],1,0,OK,OK,Average Quality And Design,[1290-1539],[1369-1519],1963,98056,[1905-2155],[7251-7650],[300000-400000)
21142,1771100240,20140925T000000,361000,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1969,98077,[1152-1402],[10051-10450],[300000-400000)
21143,3336000052,20141022T000000,221000,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2005,98118,[2909-3159],[5651-6050],[200000-300000)
21144,293610040,20150210T000000,600000,4,2.75,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2007,98028,[2909-3159],[5651-6050],[600000-700000)
21145,623049185,20140702T000000,185000,5,1,[1496-1696],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[463-613],1942,98146,[1152-1402],[7651-8050],[100000-200000)
21146,2351800065,20150217T000000,590000,3,1.75,[2099-2299],[5777-6527],1,0,OK,OK,Good Quality And Desgin,[1290-1539],[765-915],1949,98199,[1905-2155],[6051-6450],[500000-600000)
21147,923059206,20140715T000000,374000,4,1.75,[2099-2299],[14751-21509],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1963,98056,[1654-1904],[4451-4850],[300000-400000)
21148,5141000510,20140915T000000,392000,4,3.75,[2099-2299],[3524-4274],1.5,0,Very Poor,Good,Bad Quality And Design,[1290-1539],[765-915],1917,98108,[1403-1653],[4051-4450],[300000-400000)
21149,3031200165,20140611T000000,262500,3,1.5,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1962,98118,[1152-1402],[8851-9250],[200000-300000)
21150,7229700105,20150424T000000,172500,2,2,[1496-1696],[14751-21509],1,0,Very Poor,Poor,Bad Quality And Design,[1040-1289],[161-311],1958,98059,[1403-1653],[13651-14050],[100000-200000)
21151,537000075,20140811T000000,420000,3,2.75,[2300-2500],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1965,98003,[1905-2155],[10051-10450],[400000-500000)
21152,7435500085,20140528T000000,380000,3,2,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1949,98136,[1654-1904],[7251-7650],[300000-400000)
21153,993001914,20150106T000000,344000,3,2.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2007,98103,[1152-1402],[1051-1250],[300000-400000)
21154,2781230230,20150204T000000,395000,4,3,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98038,[2658-2908],[5651-6050],[300000-400000)
21155,6607000126,20140604T000000,375000,4,1.75,[2099-2299],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1955,98118,[1403-1653],[5651-6050],[300000-400000)
21156,2926049400,20141226T000000,500000,4,2,[2300-2500],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1067-1217],1961,98125,[1152-1402],[8051-8450],[500000-600000)
21157,6341000221,20150423T000000,287000,4,2,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1942,98146,[1403-1653],[9651-10050],[200000-300000)
21158,316000160,20140821T000000,260000,3,1,[1295-1495],[7279-8029],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[312-462],1940,98168,[1403-1653],[7251-7650],[200000-300000)
21159,148000475,20140528T000000,1.40E+06,4,3.25,>=4511,[8781-9531],1,0,Excellent,OK,Very High Quality and Design,[2290-2539],>= 1671,2005,98116,[2156-2406],[8451-8850],[1400000-1500000)
21160,2787250240,20150421T000000,564500,4,2.75,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1995,98019,[2658-2908],[13651-14050],[500000-600000)
21161,4025300371,20150408T000000,392500,3,1,[1496-1696],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1947,98155,[1152-1402],[8851-9250],[300000-400000)
21162,148000590,20140731T000000,725000,4,2.75,[2300-2500],[6528-7278],1.5,0,OK,Good,Average Quality And Design,[1540-1789],[765-915],1941,98116,[2156-2406],[7651-8050],[700000-800000)
21163,1926069137,20140707T000000,775000,4,3.25,[3908-4108],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1520-1670],1981,98072,[3662-3912],[13651-14050],[700000-800000)
21164,1386800054,20141201T000000,283450,5,2.75,[2702-2902],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1979,98168,[1905-2155],[6451-6850],[200000-300000)
21165,98000750,20141021T000000,1.17E+06,5,3.75,[4109-4309],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,2004,98075,>=3913,[13651-14050],[1100000-1200000)
21166,1525069021,20141201T000000,400000,3,2.5,[2501-2701],>=54863,1.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1946,98053,[2407-2657],[13651-14050],[400000-500000)
21167,5126310060,20150417T000000,540000,4,2.75,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98059,[2658-2908],[7251-7650],[500000-600000)
21168,4310703070,20150413T000000,650000,6,3,[2903-3103],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1067-1217],1968,98103,[1152-1402],[1251-1450],[600000-700000)
21169,8078550190,20150302T000000,329950,3,2.25,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1987,98031,[1403-1653],[6451-6850],[300000-400000)
21170,5076900010,20140513T000000,530000,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1958,98005,[1654-1904],[8451-8850],[500000-600000)
21171,6844702630,20141108T000000,450000,3,1.75,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,1941,98115,[1403-1653],[6051-6450],[400000-500000)
21172,2923059064,20150217T000000,199000,2,1,[1094-1294],[14751-21509],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],<=160,1932,98055,[2156-2406],[10851-11250],[100000-200000)
21173,1760650900,20140721T000000,337500,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2013,98042,[2156-2406],[3651-3850],[300000-400000)
21174,8857600220,20141023T000000,178500,3,1,[1094-1294],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1961,98032,[1152-1402],[7651-8050],[100000-200000)
21175,4343800100,20141021T000000,315000,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[614-764],1952,98133,[1152-1402],[6851-7250],[300000-400000)
21176,4136960010,20150327T000000,480000,5,3.5,[3305-3505],[11871-14750],2,0,OK,OK,Good Quality And Desgin,[2790-3039],[463-613],2004,98092,[3160-3410],[9651-10050],[400000-500000)
21177,7905400160,20150211T000000,246900,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1968,98001,[1152-1402],[9651-10050],[200000-300000)
21178,326049103,20140922T000000,470000,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2002,98155,[1654-1904],[8451-8850],[400000-500000)
21179,1788800770,20140728T000000,187500,3,1,[692-892],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1959,98023,[901-1151],[8451-8850],[100000-200000)
21180,1423069162,20140604T000000,549000,4,2.25,[2702-2902],>=54863,2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,1991,98027,[2658-2908],[13651-14050],[500000-600000)
21181,1887000100,20140814T000000,485000,5,1.75,[2300-2500],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1067-1217],1972,98028,[1905-2155],[10851-11250],[400000-500000)
21182,1311910300,20150204T000000,260000,5,2.25,[2300-2500],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1967,98001,[1654-1904],[7251-7650],[200000-300000)
21183,7211400850,20140811T000000,229000,3,1.5,[1094-1294],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1979,98146,[1403-1653],[2451-2650],[200000-300000)
21184,3995700435,20140702T000000,265000,4,3,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1948,98155,[1152-1402],[8051-8450],[200000-300000)
21185,3649100315,20140625T000000,418800,4,2.25,[2099-2299],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1973,98028,[1905-2155],[10451-10850],[400000-500000)
21186,9523100550,20141003T000000,857500,3,1.5,[1898-2098],[3524-4274],2,0,OK,Excellent,Good Quality And Desgin,[2040-2289],NoBasement,1928,98103,[1403-1653],[3251-3450],[800000-900000)
21187,8651540040,20140718T000000,549000,3,2.25,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1981,98074,[1905-2155],[10451-10850],[500000-600000)
