pos,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
21089,3668000070,212000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,98092,1420,7680
21090,3524039228,394000,3,2,1160,3441,1,0,0,4,6,580,580,1930,98136,1160,4000
21091,2523039346,720000,4,3.25,3276,10801,2,0,0,3,9,3276,0,2008,98166,2010,11656
21092,6300500275,350000,3,1,1390,4820,1,0,0,4,7,910,480,1926,98133,1320,4820
21093,1274500700,237200,3,1.5,1220,9000,1,0,0,4,7,1220,0,1968,98042,1220,9472
21094,8651400580,195000,3,1.5,1050,5525,1,0,0,5,6,1050,0,1969,98042,1100,5200
21095,627300105,930000,4,3,2900,10400,1,0,3,5,8,1530,1370,1959,98008,2820,10400
21096,9406500540,243000,2,1.5,1068,1758,2,0,0,3,7,1068,0,1990,98028,1078,1315
21097,3560800040,400000,2,1.75,960,6200,1,0,0,4,7,960,0,1946,98136,1000,6000
21098,3649100264,405000,3,2,1740,18000,1,0,0,3,7,1230,510,1989,98028,1740,11250
21099,3760500514,853505,3,2.5,2820,14890,1,0,4,3,9,1770,1050,1985,98034,3740,14890
21100,9572000080,300000,5,3,1940,6355,1,0,0,3,8,1200,740,2007,98168,1940,5033
21101,8731981410,274000,4,2.25,2090,7400,1,0,0,3,9,1670,420,1973,98023,2260,8000
21102,6305900350,449950,4,3,3290,10783,2,0,0,3,9,3290,0,1990,98031,2810,10783
21103,6184700100,599000,2,1,1550,7713,1,0,0,3,7,1550,0,1930,98117,1340,6350
21104,3670500465,370000,3,2.5,1780,4050,2,0,0,3,7,1780,0,2001,98155,1571,4976
21105,339200130,693000,3,2.5,2460,12028,2,0,0,3,9,2460,0,1996,98052,2540,12229
21106,623049315,330000,3,2.5,1680,11312,1,0,0,3,7,1080,600,1959,98146,1390,10700
21107,6848200221,635000,3,3.5,1730,1349,3,0,0,3,9,1350,380,2009,98102,1830,3300
21108,2768100512,659000,2,2.5,1450,1213,2,0,0,3,9,1110,340,2015,98107,1620,1456
21109,3211240320,489950,4,2.25,2640,31941,1,0,0,4,9,2640,0,1986,98092,2780,35365
21110,8129700728,660000,3,2.5,1780,1729,2,0,0,3,8,1080,700,2008,98103,1780,1741
21111,3592500866,1.21E+06,3,2.75,3150,5520,1.5,0,0,4,8,2130,1020,1925,98112,3160,6200
21112,5104530220,404000,3,2.5,2370,4324,2,0,0,3,8,2370,0,2006,98038,2370,4348
21113,3295730050,569000,3,2.5,2150,8060,2,0,0,3,8,2150,0,1995,98033,2150,7172
21114,5406500430,712000,4,2.5,2730,4385,2,0,0,3,8,2730,0,2001,98075,2670,4644
21115,2624059036,1.60E+06,5,4.5,5130,43123,2,0,0,3,11,5130,0,1996,98006,4670,43560
21116,1926069143,865000,4,3.25,3400,99170,1,0,0,4,8,2000,1400,1980,98072,3460,47920
21117,1705400361,600000,2,1,2120,6897,1,0,0,4,7,1060,1060,1923,98118,1900,4462
21118,1440700190,269950,4,2.5,2540,8400,2,0,0,5,7,2540,0,1977,98032,1600,8050
21119,5104510060,353000,4,2.5,1830,5331,2,0,0,3,7,1830,0,2002,98038,1830,5175
21120,8651401270,203000,3,1,840,6500,1,0,0,5,6,840,0,1969,98042,920,4680
21121,3021049140,300000,4,2.5,2890,17349,2,0,0,3,8,2890,0,1994,98023,2330,22356
21122,98001000,1.03E+06,5,3.5,5050,16500,2,0,2,3,11,5050,0,2001,98075,4570,16500
21123,9828202545,490000,3,1.5,1970,3400,1.5,0,0,4,8,1420,550,1929,98122,1940,4000
21124,7227501745,368000,4,2,3160,11193,1,0,0,5,6,2410,750,1942,98056,1020,5940
21125,2725069121,813000,4,2.5,3320,52707,2,0,0,3,10,3320,0,1999,98074,3040,54450
21126,6699940320,359900,4,2.5,2600,5188,2,0,0,3,8,2600,0,2005,98038,2610,5188
21127,6608500260,357500,3,1,1070,10125,1,0,0,3,7,1070,0,1961,98033,1540,10200
21128,1530900560,385000,2,2.5,1760,3710,1,0,0,3,8,1130,630,1988,98072,1760,4200
21129,9359300250,685000,4,2.5,2770,45514,2,0,0,4,9,2770,0,1989,98077,2940,49495
21130,1446401550,225000,3,1,660,6600,1,0,0,4,5,660,0,1940,98168,1320,6600
21131,9371700132,374150,3,1.75,1390,9585,1,0,0,4,7,1390,0,1973,98133,1240,8188
21132,8825900465,599000,3,1.75,1960,4788,1,0,0,4,7,1090,870,1920,98115,1960,3960
21133,2114700190,385000,4,3.25,1790,2460,2,0,0,4,7,1100,690,2000,98106,1260,4040
21134,4174600391,393000,5,2,1820,5054,1,0,0,4,7,910,910,1970,98108,1180,5628
21135,1180003435,275000,4,1.75,1690,6000,1,0,0,3,7,1690,0,1957,98178,1350,6000
21136,8651440740,219000,3,1.5,1740,5200,1,0,0,4,7,1060,680,1977,98042,1540,5200
21137,4104500181,1.65E+06,4,3.5,4610,12500,2,0,2,3,11,4610,0,2003,98033,2340,11538
21138,9191200380,550000,4,2,1540,5000,1.5,0,0,4,7,1540,0,1913,98105,1790,4000
21139,7979900006,450000,3,1.5,2330,11740,1,0,0,3,8,1330,1000,1954,98155,2630,11740
21140,5635100090,379950,4,2.5,2612,5850,2,0,0,3,8,2612,0,2014,98030,2419,8984
21141,5276200020,775000,5,2.5,2600,4284,2,0,0,3,9,2600,0,2014,98136,1620,5000
21142,3329530030,271920,3,2,1410,10248,1,0,0,3,7,1410,0,1985,98001,2090,9414
21143,8825900095,740000,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,98115,1950,4080
21144,7454000990,304950,2,1,670,6720,1,0,0,5,6,670,0,1942,98126,710,6720
21145,3630080120,358000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,98029,1440,1536
21146,3629000080,237000,3,1.5,960,7400,1,0,0,3,7,960,0,1962,98198,1640,8060
21147,993001961,374950,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,98103,1250,1087
21148,7856610200,902000,4,2.25,2530,9200,1,0,0,5,9,1570,960,1976,98006,3030,9400
21149,7856601110,945800,4,2.75,3360,9100,1,0,0,4,8,1760,1600,1973,98006,2620,8925
21150,13002495,295000,3,1.5,1640,7222,2,0,0,4,7,1640,0,1908,98108,1240,5100
21151,5422430320,309950,4,2.5,1770,6666,2,0,0,3,7,1770,0,1989,98023,1780,6666
21152,8854100220,585000,3,3.25,3050,12700,2,0,0,3,8,2240,810,1990,98011,3050,12386
21153,148000705,900000,4,3.5,3070,4440,2,0,0,3,9,2030,1040,1922,98116,1780,4800
21154,3904990260,545800,4,2.5,1980,4500,2,0,0,3,8,1980,0,1989,98029,1770,4595
21155,6908200155,1.10E+06,4,3.5,2760,5040,2,0,2,3,9,2760,0,1955,98117,2370,5760
21156,7701961030,875000,4,2.5,3600,21794,2,0,0,4,11,3600,0,1990,98077,3410,19864
21157,3735900325,485000,2,1,1080,4080,1,0,0,3,8,1080,0,1948,98115,1890,4080
21158,6141100038,440150,2,1,1110,6800,1,0,0,5,7,1000,110,1947,98133,1410,6963
21159,7979900430,670000,3,2.25,3340,13805,1,0,0,3,8,3340,0,1950,98155,2060,12304
21160,2946003415,174500,2,1,1010,5200,1,0,0,3,7,1010,0,1955,98198,1580,7500
21161,293000180,370000,2,1,910,5525,1,0,0,2,6,910,0,1910,98126,1620,5525
21162,4364700805,315000,1,1,580,7200,1,0,0,3,6,580,0,2000,98126,1360,7560
21163,2193310300,510000,3,2,1430,9250,1,0,0,4,8,990,440,1983,98052,1830,8003
21164,7891600260,175000,2,1,660,5000,1,0,0,3,6,660,0,1915,98106,1000,5000
21165,7199360090,478000,3,1,1440,7107,1,0,0,4,7,1000,440,1980,98052,1540,7140
21166,4134300175,1.85E+06,4,2.5,4120,14866,1,1,4,3,8,2070,2050,1965,98006,3620,19729
21167,1370804295,860000,3,1.75,1860,5584,1,0,0,3,8,1310,550,1951,98199,1630,6022
21168,3630180380,890900,4,2.5,3420,6233,2,0,0,3,9,3420,0,2006,98027,3350,5000
21169,6145601810,358803,2,1,1040,5765,1,0,0,3,7,1040,0,1944,98133,1040,3844
21170,1862400471,392500,3,3.25,1600,1289,3,0,0,3,8,1600,0,1998,98117,1600,1376
21171,993002127,436000,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,98103,1310,1329
21172,7454000145,122000,2,1,740,6840,1,0,0,3,6,740,0,1942,98126,740,6840
21173,8092700230,249950,3,1.75,1120,15210,1,0,0,5,7,1120,0,1976,98042,1710,8470
21174,809002390,658000,3,1.5,1660,3190,1.5,0,0,3,7,1660,0,1919,98109,2200,3240
21175,1397300055,268500,2,1,790,8424,1,0,0,4,6,790,0,1953,98133,1470,8424
21176,7968000120,290000,4,2.5,2000,13300,1,0,0,4,7,1200,800,1968,98001,1800,9810
21177,4073200575,460000,2,1,1430,12092,1,0,0,4,7,1430,0,1938,98125,2320,10800
21178,1898200100,355000,3,2.5,2400,9701,1,0,0,3,9,2400,0,1990,98023,2400,8258
21179,2522029039,550000,3,2,3650,843309,2,0,0,4,7,3650,0,1991,98070,1870,273992
21180,8849300160,345000,4,2.5,2280,8190,1,0,3,3,7,1390,890,1983,98188,1990,9000
21181,2867100007,485000,3,1,1260,3230,1.5,0,0,3,7,1260,0,1907,98119,1700,3500
21182,6888900060,326000,6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,98118,1510,6084
21183,1665400165,249000,3,1,1110,8423,1,0,0,3,7,1110,0,1952,98166,1140,9083
21184,7893805650,210000,5,2,2050,10200,1,0,0,3,6,1430,620,1956,98198,1940,8625
21185,9540100025,325000,3,1,1410,8250,1,0,0,3,7,1410,0,1954,98177,1580,8250
21186,8856001090,185900,3,1,940,10890,1,0,0,4,5,940,0,1909,98001,1370,10255
21187,7203220360,955990,5,3.25,3830,6507,2,0,0,3,9,3830,0,2014,98053,3950,6723
21188,2675600028,615000,3,1.75,2660,7800,1,0,0,4,8,1330,1330,1951,98117,1950,6240
21189,1823049046,240000,2,1.5,1670,9880,1,0,0,4,7,1670,0,1941,98146,1670,9807
21190,2597000006,347500,3,1.5,1180,8353,1,0,0,3,7,1180,0,1960,98155,1710,8748
21191,4385700250,1.80E+06,4,3.5,3480,4000,2,0,0,3,9,2460,1020,2015,98112,2620,4000
21192,9406500310,240000,2,1.5,1078,1263,2,0,0,3,7,1078,0,1990,98028,1078,1263
21193,1022049182,175000,1,1,620,8685,1,0,0,4,5,620,0,1976,98198,1300,12150
21194,5652600185,750000,3,1.75,2240,10578,2,0,0,5,8,1550,690,1923,98115,1570,10578
21195,2221000070,280000,3,1.75,1590,7280,1,0,0,3,7,1140,450,1974,98058,1590,9634
21196,9424400200,451555,2,1,1320,4520,1,0,1,3,6,1320,0,1912,98116,1420,4560
21197,1160000115,401000,4,1.75,3010,12523,1,0,0,3,8,1780,1230,1952,98125,2040,7560
21198,1786700080,470000,4,2.5,2700,6769,2,0,0,3,9,2700,0,1999,98042,2880,7968
21199,319500080,764000,4,2.5,2790,7938,2,0,0,3,9,2790,0,1997,98074,2780,7779
21200,9808610410,640000,4,2.5,2320,11259,2,0,0,3,9,2320,0,1982,98004,2820,11770
21201,5430300106,460000,2,1,1030,5934,1,0,0,4,7,1030,0,1928,98115,1420,5588
21202,7701930050,570000,3,2.5,3150,20189,2,0,0,3,10,3150,0,1990,98058,2920,20612
21203,3764650010,500000,3,2.5,2300,4307,2,0,0,3,8,2300,0,1998,98034,2010,4307
21204,8019201061,235000,3,2,1090,8400,1,0,0,4,6,1090,0,1961,98168,1100,10850
21205,8944750730,340000,3,2.25,1970,3716,2,0,0,3,7,1970,0,1997,98056,1780,3716
21206,2785000290,675000,3,1.75,1680,10500,1,0,0,4,8,1680,0,1959,98005,2250,10400
21207,9297302031,448000,3,3.25,1560,1345,2,0,0,3,8,1260,300,2009,98126,1560,4800
21208,7899800450,107000,2,1,670,4720,1,0,0,4,6,670,0,1948,98106,1480,4720
21209,9468200163,680000,3,2,1780,5720,1,0,0,5,7,980,800,1925,98103,1620,5050
21210,1223059081,480000,3,1.75,1960,43995,1,0,0,3,7,1960,0,1970,98059,1960,42253
21211,7518508625,900000,3,1,1560,3825,1.5,0,0,3,8,1390,170,1930,98117,1700,5100
21212,8944290200,233703,3,2.25,1650,3788,2,0,0,3,7,1650,0,1985,98031,1510,3994
21213,203900610,339000,3,1.75,1150,13278,1,0,0,5,7,1150,0,1966,98053,1560,12400
21214,3450300240,302000,4,1.75,2020,7865,1,0,0,4,7,1010,1010,1963,98059,1650,7865
21215,6344000060,760000,4,1.75,2770,8521,1,0,0,4,7,1470,1300,1953,98004,1910,9380
21216,6385260160,665000,4,2.5,2480,15411,2,0,2,3,8,2480,0,1994,98059,2940,14679
21217,2881700547,221000,3,1,1150,7260,1,0,0,3,7,1150,0,1959,98133,1200,7888
21218,2856101845,335000,2,1.75,1000,5100,1,0,0,3,6,940,60,1906,98117,1900,5100
21219,3342103149,380000,3,1.5,1540,8400,1,0,0,5,7,1540,0,1968,98056,1690,7689
21220,6632300212,366750,3,3,1571,2017,3,0,0,3,8,1571,0,2008,98125,1520,1497
21221,9238500040,400000,3,2.5,2970,23100,1,0,0,3,7,1510,1460,1967,98072,2390,20300
21222,1049010620,90000,2,1,790,2640,1,0,0,3,7,790,0,1973,98034,1310,2064
21223,3423049311,216000,3,2,1260,4125,1,0,0,3,6,1260,0,1998,98188,1300,9091
21224,1498304065,496752,2,1,1980,5000,1,0,0,4,7,1090,890,1923,98144,1720,5000
21225,5635100080,359950,4,2.5,2542,6120,2,0,0,3,8,2542,0,2014,98030,2419,8984
21226,1761100080,205000,3,1.75,1290,7210,1,0,0,3,7,1290,0,1984,98023,1350,7509
21227,6453300055,188000,1,1,550,16345,1,0,0,3,4,550,0,1945,98106,1100,9240
21228,7856410411,1.70E+06,4,4.5,3860,15246,2,0,4,3,11,2940,920,2004,98006,3750,14790
21229,4140930010,739000,4,2.5,2780,6737,2,0,0,3,9,2780,0,2002,98006,2750,7950
21230,6635000110,650000,3,2.5,2380,3332,2,0,0,3,9,2380,0,2014,98034,2590,4382
21231,2767604580,635000,3,1.75,1340,3900,2,0,0,5,7,1340,0,1900,98107,1470,1611
21232,6392002550,970000,3,2.25,3400,10000,2,0,0,3,10,3400,0,1983,98115,1860,5100
21233,1710400007,660000,3,2,1770,2150,3,0,0,3,8,1770,0,1999,98122,2010,3200
21234,3317500070,1.14E+06,4,2.75,3840,10004,1,0,2,4,9,2110,1730,1963,98040,3500,12118
21235,2998800110,1.35E+06,4,3.25,3440,4920,2,0,4,3,10,2520,920,2014,98116,2350,5166
21236,8823901445,934000,9,3,2820,4480,2,0,0,3,7,1880,940,1918,98105,2460,4400
21237,2524049215,1.56E+06,4,3.75,3730,17000,2,0,3,4,10,2820,910,1986,98040,3880,15550
21238,2525000510,328000,3,1.75,1470,7650,1,0,0,3,7,1130,340,1983,98059,1590,7500
21239,6821102385,334000,2,1,900,1818,2,0,0,4,7,900,0,1945,98199,1570,1830
21240,8731900790,354950,4,2.75,2530,7350,1,0,0,5,8,1280,1250,1977,98023,2280,7350
21241,3897100170,370000,3,1.75,1150,6600,1.5,0,0,4,6,1150,0,1970,98033,1530,6600
21242,6147600040,163000,3,1.75,1290,4811,1,0,0,3,7,1290,0,1996,98032,1310,4811
21243,6076500364,375000,3,1.5,1630,16170,1,0,0,3,7,1630,0,1988,98034,1630,9931
21244,4045800040,715000,4,2.5,2370,10000,1,0,0,5,8,1660,710,1974,98052,2480,9875
21245,1473120730,469900,4,2.5,2990,8913,2,0,0,4,9,2990,0,1991,98058,2740,8030
21246,7207900050,424950,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,98056,2760,4587
21247,2734101055,425000,3,1,1790,6000,1.5,0,0,2,8,1790,0,1937,98108,1060,4000
21248,1722059326,269000,3,2,1210,7136,1,0,0,3,7,1210,0,2003,98031,1210,5765
21249,3840700600,355000,3,1,900,37800,1,0,0,4,5,700,200,1923,98034,1750,11998
21250,1795500240,249500,2,1.75,1500,8645,1,0,0,4,7,1500,0,1963,98042,1220,8645
21251,2296700470,465000,4,2.5,2170,7700,1,0,0,3,7,1420,750,1969,98034,1710,7770
21252,7283900036,402500,3,1,990,10752,1.5,0,0,4,7,990,0,1929,98133,1820,7600
21253,868001705,1.47E+06,3,1.5,2480,9900,2,0,3,3,10,2130,350,1940,98177,2860,9288
21254,2517000140,306000,3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,98042,2090,4060
21255,5424100030,327555,3,2.5,2329,5720,2,0,0,3,8,2329,0,2010,98030,2197,5720
21256,1972200556,609000,3,1.75,1630,1526,3,0,0,3,8,1630,0,2014,98103,1570,1274
21257,5249804560,510000,4,1,1060,7200,1,0,1,3,6,880,180,1925,98118,1910,7200
21258,7972000010,195000,3,1.75,1140,9628,1,0,0,4,7,1140,0,1969,98023,1510,9633
21259,510002065,700000,4,1,1980,4560,1.5,0,0,3,7,1980,0,1920,98103,1810,3245
21260,1796361100,265000,3,2.25,1380,7226,1,0,0,4,7,1140,240,1987,98042,1640,7823
21261,203100435,484000,1,0,690,23244,1,0,0,4,7,690,0,1948,98053,1690,19290
21262,8956000350,605000,3,2.5,2010,3667,2,0,0,3,9,2010,0,2008,98027,2350,3600
21263,251620090,2.40E+06,4,3.25,4140,20734,1,0,1,3,10,3300,840,1977,98004,4020,20008
21264,9432900070,338150,4,2.25,2700,8580,2,0,0,3,8,2700,0,1992,98022,2420,8580
21265,8133700020,496000,2,1,900,9260,1,0,0,3,7,900,0,1946,98107,1230,6913
21266,5151600040,200126,3,2.5,2040,15463,1,0,0,3,8,1340,700,1968,98003,2370,12672
21267,8598900125,443000,3,1.75,1530,8028,1,0,0,3,7,1200,330,1967,98177,1530,8028
21268,3883100220,299000,3,1.75,2010,8065,1,0,0,4,7,1090,920,1984,98031,1560,8065
21269,1266200130,650000,3,1.75,2140,9484,1,0,0,3,7,1290,850,1953,98004,1960,9630
21270,1454100440,456000,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,98125,2590,9997
21271,7806210380,257500,4,2,2060,6400,1,0,0,3,7,1170,890,1977,98002,1890,8736
21272,2473372040,345000,4,2.25,2320,7350,2,0,0,3,8,2320,0,1973,98058,2170,7350
21273,1825079005,739000,4,2.5,2800,246114,2,0,0,3,9,2800,0,1999,98014,2750,60351
21274,5706202070,511100,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,98027,1920,12220
21275,3223039013,567035,3,2,2064,46173,2,0,0,5,7,2064,0,1903,98070,1640,21780
21276,9268851670,645000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,98027,2150,1984
21277,3298300140,355000,3,1,1210,6650,1,0,0,3,6,1210,0,1959,98008,990,7590
21278,1774220350,510000,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,98077,2900,37452
21279,2473101360,289900,3,1.75,1220,7004,1,0,0,5,7,1220,0,1966,98058,1640,7210
21280,9169600110,510000,3,1.5,1730,6240,1,0,1,3,8,1000,730,1954,98136,1620,6240
21281,6762700376,650000,3,2.75,1540,1251,2,0,0,3,8,1230,310,2002,98102,1540,1287
21282,3832200070,250000,4,1.75,1710,7140,1,0,0,5,7,1010,700,1968,98032,1770,8960
21283,3897100275,460000,3,1.75,1660,9900,2,0,0,3,8,1660,0,1978,98033,1720,6600
21284,8833510190,490000,4,2.5,2650,9627,1,0,3,4,8,1610,1040,1976,98028,2650,9221
21285,2770604665,612125,2,1.5,1670,6000,1,0,0,3,7,1090,580,1950,98119,1670,6000
21286,7202380120,482500,3,2.5,1690,3068,2,0,0,3,7,1690,0,2005,98053,1690,3260
21287,3544400045,705000,4,2,2040,5050,1,0,0,5,7,1160,880,1937,98115,2040,5050
21288,7135300046,210000,2,1,1450,4750,1,0,0,3,7,850,600,1950,98118,1190,5000
21289,8732300430,885000,3,2.25,2060,9552,1,0,0,4,9,1610,450,1975,98040,2930,11212
21290,6181430800,330000,4,2.5,3504,6000,2,0,0,3,7,3504,0,2006,98001,2790,5231
21291,2523069172,616500,3,2.5,3580,118047,1,0,0,3,9,3240,340,1992,98027,3240,123275
21292,6163900032,264950,2,1,770,7434,1,0,0,3,6,770,0,1947,98155,1060,7453
21293,3816300095,310000,3,1,1050,9876,1,0,0,3,7,1050,0,1953,98028,1760,9403
21294,5457300696,700000,3,2.5,1660,1545,2,0,2,3,9,1400,260,2002,98109,1820,2570
21295,3324079089,1.34E+06,4,4,5050,202554,2,0,0,3,10,3260,1790,2000,98027,3370,213444
21296,9578060470,494000,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,98028,2440,4711
21297,4338800600,235000,3,1,1590,13000,1.5,0,0,3,6,1590,0,1944,98166,1460,8400
21298,2800031,235000,3,1,1430,7599,1.5,0,0,4,6,1010,420,1930,98168,1290,10320
21299,8682261140,564000,2,2,1690,4500,1,0,0,3,8,1690,0,2004,98053,1640,4500
21300,7922750150,561500,4,2.25,2310,9800,1,0,0,3,8,1780,530,1968,98033,2310,9800
21301,1221039156,275000,4,2.5,2180,11132,1,0,0,4,8,1620,560,1978,98023,1950,13801
21302,1646502165,480000,2,1.75,1170,4635,1,0,0,4,6,690,480,1924,98117,1240,4120
21303,9558900010,549950,3,2.5,2680,5860,2,0,0,3,8,2680,0,2001,98011,2680,5860
21304,1312900180,225000,3,1,1250,7820,1,0,0,3,7,1250,0,1967,98001,1300,7920
21305,7883607520,230000,3,1.75,950,6000,1,0,0,3,6,790,160,1939,98108,1360,6000
21306,3904990210,599000,4,2.5,2640,6738,2,0,0,4,8,2640,0,1989,98029,2180,5782
21307,9407000600,242000,3,1,970,9600,1,0,0,3,7,970,0,1972,98045,1110,9600
21308,3529300060,347500,3,2.5,1890,7053,2,0,0,4,8,1890,0,1992,98031,2000,7226
21309,8850000517,480000,3,2.5,1590,1431,2,0,0,3,8,1060,530,2010,98144,1620,1548
21310,1238500281,539000,5,1,1700,11727,1.5,0,0,4,7,1700,0,1954,98033,1740,8212
21311,7640400106,438400,2,1,1340,8100,1,0,0,4,7,1340,0,1953,98177,1700,8100
21312,3039000020,450000,3,1.75,1850,8667,1,0,0,4,7,880,970,1982,98033,1450,10530
21313,5253300320,395000,4,1.75,1950,10219,1,0,0,3,7,1950,0,1962,98133,1500,9099
21314,226039186,299950,3,1,910,8000,1,0,0,4,6,740,170,1950,98177,2090,9007
21315,7888200140,250000,4,2,2120,8701,1.5,0,0,4,7,2120,0,1960,98198,1720,8527
21316,7279300070,345500,3,1,1350,8581,1,0,0,5,6,1350,0,1944,98177,2080,8451
21317,2025059201,725000,3,1.75,1880,13300,1,0,0,3,7,1380,500,1967,98004,3550,10883
21318,42000127,406500,3,1.5,1970,10080,1,0,0,3,7,1970,0,1966,98168,2240,10080
21319,6751300375,415000,3,1,1520,9030,1,0,0,3,7,1520,0,1956,98007,1470,8712
21320,1377300020,650000,3,1.5,2120,8448,1,0,0,3,7,1060,1060,1940,98199,1620,7920
21321,8165100035,245560,2,1.5,1260,9693,1,0,0,3,7,1260,0,1957,98177,1800,9693
21322,8093800200,360400,3,2.5,1630,11592,2,0,0,3,8,1630,0,1987,98011,1700,8850
21323,1231001115,440000,2,1,1190,3400,1,0,0,4,7,990,200,1917,98118,1180,4000
21324,2138000120,435000,4,2.75,2110,8751,1,0,0,3,7,1510,600,1962,98011,1660,10295
21325,2621760290,365000,4,2.5,2800,6820,2,0,0,4,7,2800,0,1997,98042,2060,6820
21326,7399100210,140000,3,1.5,1200,2002,2,0,0,3,8,1200,0,1966,98055,1270,1848
21327,3792400110,492650,4,1.75,2120,9786,1,0,0,3,8,1640,480,1967,98177,2310,8787
21328,1422069069,426500,4,2.75,2100,88426,1,0,0,3,6,2100,0,1990,98038,2150,63162
21329,8682320640,695000,2,2.5,2170,7665,1,0,2,3,8,2170,0,2013,98053,2300,7100
21330,8960200630,248000,3,1,1180,6947,1,0,0,4,7,1180,0,1968,98031,1760,8657
21331,8096800500,300000,3,2.5,1741,5701,2,0,0,3,8,1741,0,2012,98030,2002,5700
21332,3013300288,478500,3,1,2090,4755,1,0,2,3,8,1200,890,1969,98136,1850,5300
21333,7363600185,1.19E+06,3,2.25,2860,10625,1,0,4,3,10,1920,940,1976,98115,2860,8075
21334,8946750030,245000,3,2.25,1422,3677,2,0,0,3,7,1422,0,2012,98092,1677,3677
21335,3668000500,260000,3,2.25,1950,9600,1,0,0,4,7,1200,750,1987,98092,1760,8850
21336,2789000120,335000,2,1,1800,8900,1,0,0,3,6,900,900,1945,98168,2040,10450
21337,2025049028,403950,2,1,710,1136,2,0,0,4,7,710,0,1943,98102,1370,1173
21338,1853000400,680000,4,2.5,3140,28037,2,0,0,4,10,3140,0,1991,98077,2990,35001
21339,3630220140,795000,4,3.5,3200,3250,2,0,0,3,9,2670,530,2007,98029,3400,3663
21340,4055700920,750000,2,2,2180,21392,2,0,0,3,8,2180,0,1934,98034,2890,22000
21341,2581300010,1.35E+06,4,3.25,3300,15907,2,0,0,5,10,3300,0,1985,98040,2740,11358
21342,8929000360,413565,3,2.5,1690,1613,2,0,0,3,8,1150,540,2014,98029,1690,1619
21343,6127000480,720000,5,3.5,4140,7642,2,0,0,3,8,4140,0,2003,98075,3330,6953
21344,8141300300,293000,4,2.5,2019,4435,2,0,3,3,8,2019,0,2008,98022,1950,4800
21345,3709500180,445830,3,2.5,1870,5449,2,0,0,3,8,1870,0,2003,98011,2000,7687
21346,1003400155,233000,3,1,1100,7657,1,0,0,3,7,1100,0,1955,98188,1300,8000
21347,3275870080,765000,4,2.5,2910,15016,2,0,0,3,10,2910,0,1990,98052,2870,13992
21348,3869900146,306500,2,1,840,892,2,0,0,3,7,840,0,2006,98136,1030,1007
21349,2391601010,425000,3,1,1240,5750,1,0,0,4,6,1240,0,1948,98116,1240,5750
21350,3528000140,899000,4,2.5,3720,30649,2,0,0,3,10,3720,0,1988,98053,3220,29434
21351,6673050020,300000,6,2.5,2590,11250,1,0,0,4,8,1390,1200,1978,98055,2270,8360
21352,3468800310,425000,2,1,750,4000,1,0,0,2,6,750,0,1933,98108,1160,4000
21353,2997800076,589950,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,98116,1520,4800
21354,9448300061,235000,2,1,1020,7920,1,0,0,3,6,1020,0,1939,98108,1530,6900
21355,8562710550,950000,5,3.75,5330,6000,2,0,2,3,10,3570,1760,2006,98027,4420,5797
21356,3262300322,1.65E+06,4,3.25,3640,13530,1,0,0,3,9,2570,1070,1924,98039,2760,15000
21357,2301400325,760000,3,2,1810,4500,1,0,0,4,7,980,830,1906,98117,1800,4500
21358,2323069053,420000,4,1.75,2480,60548,1,0,0,4,7,1600,880,1968,98027,2390,90169
21359,1245002125,837500,4,2.5,2700,9320,2,0,0,4,8,2700,0,1994,98033,2120,8056
21360,2597530070,850000,3,2.5,2940,10809,2,0,0,3,10,2940,0,1992,98006,3090,10348
21361,291310100,400000,3,2.5,1600,2388,2,0,0,3,8,1600,0,2004,98027,1410,1287
21362,5226500250,478000,4,2.5,2780,7290,2,0,0,3,8,2780,0,1989,98059,2450,7738
21363,1526079026,487500,5,3.5,3530,218472,2,0,0,3,7,2380,1150,1999,98019,2110,211404
21364,1250203335,1.05E+06,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,98144,3210,6825
21365,259801140,451000,4,1.75,1680,7800,1,0,0,3,7,1330,350,1966,98008,1680,7210
21366,255450390,351999,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,98038,2370,4200
21367,1432900240,205000,3,1,1610,8579,1,0,0,4,7,1010,600,1962,98058,1610,8579
21368,8898700820,170500,2,1,1060,7700,1,0,0,3,7,820,240,1981,98055,1370,8833
21369,567000392,363000,2,2,920,1201,2,0,0,3,8,800,120,2009,98144,1150,1161
