pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
21075,375000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,98103,1530,1445
21076,586500,3,2.5,1780,1487,3,0,0,3,8,1600,180,2006,98107,1780,1300
21077,544000,4,2.5,2340,6973,2,0,0,3,8,1930,410,2005,98065,2950,6908
21078,425000,4,2.5,2390,5021,2,0,0,3,7,2390,0,2002,98065,2520,5333
21079,374950,4,2.5,2090,3777,2,0,0,3,8,2090,0,2012,98038,2160,3993
21080,294570,3,1,1140,8400,1,0,0,4,7,1140,0,1960,98059,1400,9000
21081,300000,3,2.5,1960,1477,2,0,0,3,7,1670,290,2012,98059,1980,1467
21082,395950,5,3.5,2738,6031,2,0,0,3,8,2738,0,2014,98023,2738,5201
21083,800000,4,2.5,3691,11088,2,0,1,3,8,3691,0,2013,98074,3190,11270
21084,439990,3,2.5,2340,5171,2,0,0,3,8,2340,0,2013,98045,2790,5684
21085,680000,4,3.5,2510,3763,2,0,0,3,8,1990,520,2013,98052,2560,3820
21086,677790,6,3,2800,4213,2,0,0,3,8,2800,0,1998,98117,1440,3960
21087,424950,3,2.5,1650,4777,2,0,0,3,8,1650,0,2013,98065,1800,3331
21088,223990,2,2.25,1061,2884,2,0,0,3,7,1061,0,2013,98002,1481,2887
21089,498000,4,2.5,3402,14355,2,0,0,3,10,2846,556,2014,98023,3402,8487
21090,359950,4,2.5,2542,6120,2,0,0,3,8,2542,0,2014,98030,2419,8984
21091,720000,3,2.5,3150,151588,2,0,0,3,9,3150,0,2007,98024,2410,208652
21092,530000,4,2.5,3010,9000,2,0,0,3,8,3010,0,2008,98059,3250,5531
21093,295000,3,2.5,1660,4898,2,0,0,3,7,1660,0,2011,98038,1810,4462
21094,255500,3,2.5,1770,5000,2,0,0,3,7,1770,0,2009,98042,2230,5200
21095,556000,3,3,1960,1168,2,0,0,3,9,1600,360,2007,98027,2080,1423
21096,277950,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,98001,1990,6350
21097,431000,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,98038,2640,6000
21098,780000,4,2.75,3420,6787,2,0,0,3,9,3420,0,2010,98053,3450,6137
21099,649000,3,3.25,1720,936,2,0,0,3,8,1030,690,2004,98112,1720,1527
21100,447000,3,2.5,1740,3043,2,0,0,3,7,1740,0,2012,98011,1920,2869
21101,712198,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,98052,2970,4685
21102,277140,3,1.5,1190,785,2,0,0,3,8,920,270,2014,98052,2820,5626
21103,363000,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,98023,3494,9375
21104,598992,5,3.5,3440,6037,2,0,0,3,9,3440,0,2014,98045,3270,6037
21105,585000,3,2.5,2160,1250,3,0,0,3,8,1830,330,2010,98119,1870,2825
21106,1270000,4,2.75,3820,8850,2,0,0,3,10,3820,0,2014,98033,2330,12000
21107,380950,2,2,1120,1039,2,0,0,3,7,840,280,2007,98144,1130,5400
21108,333490,4,2.5,2250,3916,2,0,0,3,8,2250,0,2014,98003,2156,3920
21109,520000,3,3.25,1540,1487,2,0,0,3,8,1540,0,2011,98027,1620,1104
21110,315000,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,98027,1240,750
21111,487000,2,1.5,1160,1118,2,0,0,3,8,1020,140,2007,98117,1210,1118
21112,424950,5,3.5,2760,3865,2.5,0,0,3,8,2760,0,2013,98056,2590,4587
21113,542300,3,2.25,1580,1487,3,0,0,3,9,1580,0,2013,98199,1600,1525
21114,320000,3,3.25,1480,1192,2,0,0,3,8,1180,300,2013,98106,1330,1094
21115,1140000,4,3.25,3740,11467,2,0,0,3,10,3740,0,2014,98029,2510,27520
21116,425000,4,2.5,1950,5000,2,0,0,3,8,1950,0,2012,98065,2710,5000
21117,474950,3,3,1530,1568,3,0,0,3,8,1530,0,2012,98117,1460,1224
21118,307635,3,2.5,1820,4200,2,0,0,3,8,1820,0,2014,98038,2370,4200
21119,834538,3,2.5,2760,6187,2,0,0,3,10,2760,0,2014,98075,2760,6600
21120,769995,5,2.75,3010,5398,2,0,0,3,9,3010,0,2014,98074,3360,5407
21121,820875,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,98065,3860,8979
21122,595500,4,2.5,2490,6537,2,0,0,3,8,2490,0,2013,98065,2520,5848
21123,450000,4,2.5,3236,9608,2,0,0,3,10,3236,0,2005,98030,3236,9660
21124,695000,4,2.5,2830,14538,2,0,0,3,8,2830,0,2003,98065,2270,6939
21125,300000,3,2,1451,7159,1,0,0,3,7,1451,0,2010,98042,2303,6126
21126,515000,5,3.25,2910,5027,2,0,0,3,8,2040,870,2013,98106,2910,5027
21127,545000,3,2.5,1280,1845,3,0,0,3,8,1280,0,2009,98105,1450,1889
21128,365000,3,2.25,1110,979,2,0,0,3,7,960,150,2008,98144,1170,1400
21129,718500,4,2.75,2840,8800,2,0,0,3,9,2840,0,2008,98033,1840,7700
21130,279800,3,1.75,1410,2052,2,0,0,3,8,1410,0,2014,98106,1410,1988
21131,486940,4,2.5,3250,13360,2,0,0,3,9,3250,0,2014,98030,2612,14448
21132,525000,4,2.75,3030,6625,2,0,0,3,8,3030,0,2011,98059,3030,9620
21133,345000,4,2.5,1983,6002,2,0,0,3,9,1983,0,2012,98092,2502,4750
21134,613000,3,3.25,2440,2812,2,0,0,3,8,1710,730,2005,98027,2440,2836
21135,370000,3,2.5,2313,5700,2,0,0,3,9,2313,0,2011,98030,2323,5701
21136,449500,3,2.25,1260,2556,2,0,0,3,7,1260,0,2005,98029,1630,2844
21137,515000,3,2.5,2000,3837,2,0,0,3,8,2000,0,2011,98072,2210,4075
21138,346100,2,1.75,1150,698,2,0,0,3,7,1150,0,2013,98027,1150,757
21139,398500,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,98038,1880,7200
21140,310000,2,1.75,1160,2500,2,0,0,3,7,1160,0,2008,98014,970,7500
21141,250000,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,98002,1481,2889
21142,1880000,5,3.5,4390,6220,2,0,3,3,9,3170,1220,2013,98115,2740,6448
21143,695000,2,1.75,1570,1207,3,0,0,3,9,1570,0,2007,98004,1570,1206
21144,1090000,4,3,3410,6541,2,0,2,3,9,2680,730,2007,98126,2300,6345
21145,864327,5,3.25,3480,6507,2,0,0,3,9,3480,0,2014,98074,3360,5398
21146,749995,4,3.25,3430,9870,2,0,0,3,9,3430,0,2014,98011,3360,9724
21147,525000,5,2.75,2880,8364,2,0,0,3,9,2880,0,2006,98059,3010,8296
21148,659950,3,2.5,2990,9413,2,0,0,3,10,2990,0,2006,98028,1940,9600
21149,1800000,5,5,4490,10279,2,0,0,3,10,3930,560,2013,98004,2490,10279
21150,950000,5,4,4100,8120,2,0,0,3,9,4100,0,2011,98053,4100,7625
21151,1400000,4,2.75,3870,10046,2,0,0,3,11,3870,0,2005,98033,3560,10046
21152,265050,2,1.5,800,2119,2,0,0,3,7,800,0,2008,98106,1020,4800
21153,450000,3,2.25,1620,1057,3,0,0,3,8,1540,80,2009,98027,1390,942
21154,915000,4,2.5,2910,4356,3,0,0,3,8,2910,0,2010,98034,2840,4181
21155,963000,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,98033,2470,9019
21156,270000,4,2.5,2701,5821,2,0,0,3,7,2701,0,2013,98092,2566,5843
21157,294000,2,2.5,1380,889,2,0,0,3,7,1140,240,2012,98126,1580,1397
21158,700000,3,2.5,2050,4185,2,0,0,3,9,2050,0,2011,98117,1150,5000
21159,1070000,3,4,3370,8252,2,0,0,3,10,3370,0,2014,98075,3710,8252
21160,494900,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,98126,1410,2500
21161,415000,3,2.5,1610,3600,2,0,0,3,8,1610,0,2010,98072,2210,3600
21162,459990,3,2.5,2680,5539,2,0,0,3,8,2680,0,2013,98045,2990,6037
21163,882990,4,3.5,3560,6562,2,0,0,3,10,3560,0,2014,98075,3710,6562
21164,620000,4,3.5,3880,8244,2,0,0,3,10,3060,820,2007,98019,3180,10947
21165,375900,3,2,1824,7120,1,0,0,3,9,1824,0,2010,98001,2409,6264
21166,654000,3,2.5,2220,2873,2,0,0,3,10,2010,210,2012,98027,2290,3213
21167,1840000,4,3.25,4140,11007,2,0,0,3,10,4140,0,2013,98040,2150,9663
21168,215000,3,2.5,1322,6006,2,0,0,3,7,1322,0,2009,98001,1440,6796
21169,630500,3,2.5,1909,1300,3,0,0,3,8,1766,143,2006,98103,1780,1248
21170,855000,4,3.5,3460,7702,2,0,0,3,10,3460,0,2010,98075,3380,7464
21171,235245,4,2.5,1954,5075,2,0,0,3,8,1954,0,2007,98001,1934,5000
21172,770000,5,2.5,3000,7912,1,0,0,3,9,1610,1390,2007,98033,2700,7205
21173,734990,4,2.5,2650,6884,2,0,0,3,8,2650,0,2012,98053,2520,5866
21174,880000,4,2.5,2580,3436,2,0,0,3,8,2580,0,2013,98033,1780,5772
21175,525000,4,3,2650,4924,2,0,0,3,8,2650,0,2011,98028,2380,4733
21176,775000,4,3.5,3390,3960,2,0,0,3,10,3390,0,2008,98027,2990,3400
21177,687015,3,1.75,1470,873,3,0,0,3,10,1470,0,2009,98119,1410,967
21178,663000,3,2.5,1910,5125,2,0,0,3,9,1910,0,2006,98029,1910,3215
21179,815000,4,2.5,3030,7187,2,0,0,3,9,3030,0,2005,98033,3030,7187
21180,1050000,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,98029,2400,32374
21181,433190,3,2.5,1650,2787,2,0,0,3,8,1650,0,2014,98065,1760,2787
21182,725000,4,2.5,2870,5118,2,0,0,3,9,2870,0,2006,98029,2940,4800
21183,279950,3,2.5,1608,4800,2,0,0,3,8,1608,0,2013,98092,2009,4800
21184,272167,2,2.5,1620,3795,2,0,0,3,7,1620,0,2014,98027,1620,6000
21185,468500,3,2.5,1350,1186,2,0,0,3,8,1120,230,2007,98117,1500,1605
21186,298000,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,98038,1870,4184
21187,303500,6,4.5,3390,7200,2,0,0,3,8,2440,950,2007,98118,2040,7214
21188,308000,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,98027,1350,942
21189,646800,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,98027,2230,1407
21190,530200,4,2.5,1880,3853,2,0,0,3,8,1880,0,2010,98027,1890,3078
21191,405000,5,2.5,3370,5092,2,0,0,3,7,3370,0,2006,98038,2910,5092
21192,529000,2,2.5,1320,1395,2,0,0,3,8,990,330,2014,98107,1550,1519
21193,675900,3,2.5,2920,9096,2,0,0,3,9,2920,0,2013,98059,2930,7995
21194,570000,3,3.25,1550,1280,2,0,0,3,9,1220,330,2013,98199,1550,1579
21195,375500,4,2.5,2301,6452,2,0,0,3,9,2301,0,2010,98001,2650,6054
21196,445000,3,3.25,1710,1960,2,0,0,3,8,1360,350,2004,98029,1420,955
21197,1100000,4,3.75,2890,4164,2,0,0,3,9,2240,650,2013,98033,2354,3207
21198,477000,3,2.5,2100,5060,2,0,0,3,7,2100,0,2006,98108,1520,2468
21199,450000,3,2.75,2240,3360,2,0,0,3,8,2100,140,2014,98178,1790,5873
21200,427005,3,3,1460,1200,3,0,0,3,8,1460,0,2006,98117,1460,1245
21201,720000,3,1.75,1370,1990,3,0,0,3,9,1370,0,2014,98102,1730,1990
21202,2230000,3,3.5,3760,5634,2,1,4,3,11,2830,930,2014,98056,3560,5762
21203,450800,4,3.25,2510,5311,2,0,0,3,9,2510,0,2009,98056,1590,9583
21204,461100,2,2.25,1210,1267,2,0,0,3,8,1120,90,2010,98117,1360,1349
21205,1060000,4,3,2990,6695,2,0,0,3,10,2990,0,2014,98075,2760,6600
21206,590000,3,2.5,1710,2875,2,0,0,3,8,1710,0,2006,98116,1640,5750
21207,478830,4,2.5,3274,4950,2,0,0,3,9,3274,0,2014,98092,2578,4200
21208,760000,4,2.25,3300,8365,3,0,0,3,9,3300,0,2014,98126,1290,8369
21209,1030000,4,3.5,4370,10860,2,0,0,3,11,4370,0,2008,98059,3560,8070
21210,385000,4,2.5,2050,5276,2,0,0,3,7,2050,0,2006,98059,2480,5447
21211,500000,2,2.5,1310,1500,2,0,0,3,8,1160,150,2006,98122,1320,1581
21212,425000,3,1.5,1680,8000,1.5,0,0,3,7,1680,0,2012,98014,1990,26336
21213,552100,3,3,1330,1379,2,0,0,4,8,1120,210,2005,98122,1810,1770
21214,785000,3,3,1950,1983,3,0,0,3,9,1610,340,2009,98004,2040,2131
21215,615000,5,3.25,3090,7069,2,0,0,3,9,3090,0,2012,98056,2480,8000
21216,309000,3,2.5,1950,3825,2,0,0,3,7,1950,0,2013,98042,1950,3825
21217,369500,3,2,1108,1128,3,0,0,3,7,1108,0,2009,98115,1285,1253
21218,391000,4,2.25,2190,3850,2,0,0,3,7,2190,0,2006,98059,2190,3980
21219,465000,3,1.75,1590,1322,2,0,0,3,8,1060,530,2014,98144,1530,5400
21220,879950,4,2.75,3010,7215,2,0,0,3,9,3010,0,2014,98033,3010,7215
21221,372000,3,2,1330,1042,2,0,0,3,8,1060,270,2014,98136,1440,2428
21222,259000,3,2.5,1550,3569,2,0,0,3,7,1550,0,2011,98002,2095,3402
21223,374000,2,1.5,1260,1575,2,0,0,3,7,1260,0,2001,98144,1220,1740
21224,561000,4,2.5,2550,5395,2,0,0,3,8,2550,0,2001,98065,2850,6109
21225,610000,3,2.5,1300,1331,3,0,0,3,8,1300,0,2007,98103,1450,5270
21226,635000,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,98027,2290,1407
21227,235000,1,1.5,1170,1456,2,0,0,3,8,1070,100,2007,98126,1360,1730
21228,623300,4,3.5,4170,4524,2,0,0,3,9,3500,670,2007,98072,3510,5001
21229,412500,3,2,1680,5246,1,0,0,3,7,1680,0,2007,98065,2430,6883
21230,380000,4,3.25,2864,8035,3,0,0,3,8,2864,0,2014,98030,2419,8984
21231,497000,3,2.25,1630,3817,2,0,0,3,7,1630,0,2005,98029,1630,3348
21232,452000,4,2.5,2716,7850,2,0,0,3,9,2716,0,2014,98030,2580,14448
21233,312000,3,2.5,1750,4076,2,0,0,3,7,1750,0,2013,98038,1810,4090
21234,469950,5,3,3223,6371,2,0,0,3,9,3223,0,2014,98042,1979,19030
21235,775000,5,2.5,2600,4284,2,0,0,3,9,2600,0,2014,98136,1620,5000
21236,679990,4,2.75,3320,8653,2,0,0,3,8,3320,0,2014,98133,2140,8727
21237,288790,4,2,1350,942,3,0,0,3,7,1350,0,2008,98027,1390,942
21238,800000,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,98006,2810,5129
21239,299000,3,2.5,1572,4000,2,0,0,3,8,1572,0,2013,98092,1608,5175
21240,332000,4,2.5,2300,4482,2,0,0,3,7,2300,0,2013,98042,2300,3825
21241,525000,1,1.5,1030,5923,1,0,0,3,8,1030,0,1940,98105,2650,5000
21242,620000,3,1.75,1458,858,2,0,0,3,8,950,508,2014,98144,1458,3000
21243,452000,4,2.5,2190,6896,2,0,0,3,7,2190,0,2007,98065,2190,5900
21244,630000,4,3,3640,5096,2,0,0,3,8,2740,900,2010,98118,1910,9189
21245,485000,4,2.75,2790,7803,2,0,0,3,8,2790,0,2013,98045,2620,6178
21246,349950,4,2.5,2632,4117,2,0,0,3,8,2632,0,2013,98001,2040,5195
21247,499990,4,2.75,2910,6334,2,0,0,3,8,2910,0,2013,98045,2790,6352
21248,510000,2,2.25,1470,1101,2,0,0,3,8,1340,130,2005,98115,1470,1582
21249,1080000,3,2.5,2240,21477,2,0,2,3,8,2240,0,1995,98006,2930,21569
21250,494000,3,2.5,2310,4729,2,0,0,3,8,2310,0,2011,98028,2440,4711
21251,429900,3,2.5,2370,5353,2,0,0,3,8,2370,0,2009,98019,2130,6850
21252,505000,4,2.75,2980,9825,1,0,0,3,8,1910,1070,2007,98056,2580,12231
21253,272000,4,2,1870,6551,1,0,3,3,7,1870,0,2009,98022,2280,5331
21254,671500,3,2.5,1770,1714,3,0,0,3,8,1770,0,2012,98103,1720,3360
21255,729950,4,3.5,3510,10010,2,0,0,3,10,3510,0,2001,98065,4200,9935
21256,471835,4,2.5,3281,5354,2,0,0,3,9,3281,0,2014,98092,2598,4815
21257,249950,3,2,1670,4438,1,0,0,3,7,1670,0,2014,98022,1670,4558
21258,424950,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,98056,2760,4587
21259,1240000,5,3.5,5430,10327,2,0,2,3,10,4010,1420,2007,98006,4340,10324
21260,440000,4,2.5,2990,7928,2,0,0,3,9,2990,0,2011,98010,2810,7401
21261,495000,4,3.5,3170,3858,2,0,0,3,8,2530,640,2008,98059,2640,3844
21262,870000,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,98136,2930,6458
21263,559000,2,3,1650,960,3,0,0,3,8,1350,300,2015,98103,1650,3000
21264,495000,4,2.75,2656,21195,2,0,0,3,9,2656,0,2014,98001,1860,16510
21265,722000,3,2.5,2230,4850,2,0,0,3,8,2230,0,2014,98133,2230,4513
21266,567500,3,2.5,2280,2502,2,0,0,3,8,1880,400,2006,98027,2280,2812
21267,440000,4,2.5,2798,5085,2,0,0,3,9,2798,0,2011,98092,2502,5707
21268,400000,4,2.5,2398,5988,2,0,0,3,8,2398,0,2008,98055,2370,5988
21269,459995,4,2.5,2350,3760,2,0,0,3,8,2350,0,2014,98059,2590,4136
21270,365000,5,2.75,2410,5003,1,0,0,3,7,1410,1000,2008,98118,1590,5003
21271,389950,3,2.25,1580,920,3,0,0,3,8,1580,0,2015,98106,1250,1150
21272,320000,3,3.25,1450,1387,2,0,0,3,8,1180,270,2013,98106,1450,1198
21273,415500,4,2.5,1750,4779,2,0,0,3,7,1750,0,2009,98028,1580,4687
21274,775000,3,2.5,3020,4120,2,0,0,3,9,2360,660,2008,98126,2280,4120
21275,590000,3,3,1740,1100,3,0,0,3,8,1740,0,2007,98107,1370,1180
21276,950000,2,2.25,2200,2043,2,0,0,3,9,1760,440,2007,98004,2020,1957
21277,378950,4,2.5,1867,15314,2,0,0,3,9,1867,0,2013,98030,2616,8048
21278,441750,2,1.5,1020,1060,3,0,0,3,8,1020,0,2008,98103,1340,1415
21279,335900,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,98002,2475,4000
21280,229800,2,1.75,1110,1773,2,0,0,3,8,1110,0,2014,98108,1420,2855
21281,645000,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,98119,1780,1877
21282,448000,3,3.25,1560,1345,2,0,0,3,8,1260,300,2009,98126,1560,4800
21283,706000,4,2.5,2510,5436,2,0,0,3,8,2510,0,2011,98053,2520,5436
21284,988990,4,4.75,4150,6303,3,0,0,3,9,4150,0,2014,98052,3570,6285
21285,716000,3,3,1660,1849,3,0,0,3,9,1660,0,2013,98103,1660,3300
21286,319000,2,1.5,1090,847,3,0,0,3,8,1090,0,2009,98133,1090,1118
21287,300000,4,2.5,1914,3272,2,0,0,3,8,1914,0,2009,98055,1714,3250
21288,625000,4,3.25,2730,54014,1,0,0,3,9,1560,1170,2007,98059,2730,111274
21289,773000,3,2.75,2470,3600,2,0,0,3,9,2470,0,2007,98029,2570,3600
21290,392000,5,2.5,2340,5670,2,0,0,3,7,2340,0,2009,98059,2190,4869
21291,549995,4,3.5,2660,5690,2,0,0,3,8,1920,740,2014,98059,2970,5690
21292,480000,3,2.5,2410,4656,2,0,0,3,7,2410,0,2009,98065,2410,4840
21293,355000,3,2.25,1430,4777,2,0,0,3,7,1430,0,2010,98059,1639,3854
21294,208400,2,2.5,1570,1268,3,0,0,3,7,1570,0,2007,98106,1570,1300
21295,831548,5,2.75,3010,4919,2,0,0,3,9,3010,0,2014,98074,3230,5415
21296,279500,4,2.5,1613,4338,2,0,0,3,7,1613,0,2009,98042,1427,4341
21297,445000,3,2.5,2380,5269,2,0,0,3,8,2380,0,2008,98056,2150,7600
21298,492500,5,2.5,2570,9962,2,0,0,3,8,2570,0,2006,98019,2890,9075
21299,435000,4,2.5,2550,5200,2,0,0,3,7,2550,0,2009,98059,2550,4660
21300,325000,3,2.25,1330,969,3,0,0,3,7,1330,0,2007,98125,1310,1941
21301,453000,2,1.5,1160,1269,2,0,0,3,7,970,190,2005,98103,1700,3150
21302,612995,5,3.5,3240,6919,2,0,0,3,8,2760,480,2014,98059,2970,5690
21303,540000,4,2.5,2710,9248,2,0,0,3,7,2710,0,2011,98065,2710,5000
21304,465000,3,1,1150,18200,1,0,0,5,7,1150,0,1959,98058,1714,18200
21305,799950,3,2.25,1860,1386,3,0,0,3,9,1860,0,2014,98112,1680,3080
21306,495000,3,2.25,1280,1517,2,0,0,3,8,1080,200,2008,98107,1280,1681
21307,579950,3,2.5,1810,1585,3,0,0,3,7,1810,0,2014,98117,1560,1586
21308,331000,2,2.25,1240,720,2,0,0,3,7,1150,90,2008,98027,1260,810
21309,580000,4,3.5,1460,951,3,0,0,3,8,1460,0,2008,98115,1430,1282
21310,669000,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,98118,1820,2653
21311,2350000,4,4.25,5010,19412,2,0,1,3,11,4000,1010,2014,98040,3820,17064
21312,539900,3,3.25,1300,1325,2,0,0,3,8,1080,220,2005,98103,1290,1323
21313,490000,4,2.5,2510,4349,2,0,0,3,8,2510,0,2010,98059,2510,4314
21314,627000,3,3.5,2710,3475,2,0,0,3,8,1650,1060,2005,98027,2440,2867
21315,458000,4,3.5,3217,4000,2,0,0,3,8,2587,630,2008,98055,2996,5418
21316,440000,3,2.5,1650,4929,2,0,0,3,7,1520,130,2007,98108,1520,2287
21317,1700000,4,3.5,3950,6240,2,0,0,3,11,3950,0,2015,98112,2040,6240
21318,935000,2,2.5,1680,977,3,0,0,3,9,1680,0,2009,98119,1680,977
21319,641000,5,3.5,3420,6403,2,0,2,3,8,2700,720,2013,98065,2710,6038
21320,452000,3,2.75,2300,5090,2,0,0,3,8,1700,600,2007,98106,1530,9100
21321,625000,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,98065,1830,2952
21322,1350000,4,3.5,4680,12495,2,0,0,3,10,3040,1640,2008,98033,3240,10749
21323,834950,5,3.5,3630,4911,2,0,0,3,9,2790,840,2014,98034,3600,4992
21324,1500000,3,3.5,3530,3610,2,0,0,3,10,2370,1160,2008,98103,1780,3610
21325,305000,4,2.5,2280,3800,2,0,0,3,7,2280,0,2006,98038,2630,4045
21326,659000,3,2.5,3090,384634,2,0,0,3,8,3090,0,2007,98019,2200,292645
21327,353000,1,1,550,1279,2,0,0,3,7,550,0,2008,98122,1460,1385
21328,535000,4,3.25,2840,4000,2,0,3,3,9,2330,510,2014,98108,2160,4867
21329,999000,4,2.5,3130,10849,2,0,0,3,10,3130,0,2013,98033,2470,9131
21330,375000,3,2.5,1440,1102,3,0,0,3,8,1440,0,2009,98103,1440,1434
21331,685000,4,3.5,2840,4637,3,0,0,3,8,2840,0,2008,98125,1730,5279
21332,333000,4,2.5,2623,7184,2,0,0,3,8,2623,0,2012,98092,2010,4939
21333,245000,1,1,390,2000,1,0,0,4,6,390,0,1920,98103,1340,5100
21334,2000000,4,3.25,5640,35006,2,0,2,3,11,4900,740,2015,98006,4920,35033
21335,329950,2,2.25,1260,1032,2,0,0,3,7,1170,90,2008,98027,1240,809
21336,403000,2,1,894,1552,2,0,0,3,7,894,0,2011,98115,1131,1992
21337,559630,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,98038,2980,5046
21338,344000,3,2.25,1250,871,3,0,0,3,8,1250,0,2007,98103,1250,1158
21339,435000,3,1.5,1180,1231,3,0,0,3,7,1180,0,2008,98115,1280,3360
21340,430000,2,2.5,1520,1588,2,0,0,3,8,1240,280,2007,98144,1660,6000
21341,417000,3,2.5,2000,4500,2,0,0,3,7,2000,0,2010,98059,2230,4501
21342,895950,5,2.75,3180,9255,2,0,0,3,9,3180,0,2014,98074,3180,7782
21343,563950,4,2.75,3050,4750,2,0,0,3,8,3050,0,2014,98059,2730,5480
21344,332220,3,1.5,2580,47480,1,0,0,3,7,1360,1220,1953,98024,1760,48181
21345,1490000,5,6,6880,279968,2,0,3,3,12,4070,2810,2007,98045,4690,256803
21346,680000,3,2.5,2570,3600,2.5,0,0,3,9,2570,0,2007,98027,2570,3600
21347,825750,4,3.5,2950,3737,2,0,0,3,10,2270,680,2012,98027,2580,3581
21348,338000,3,2.5,1690,1760,2,0,0,3,8,1410,280,2014,98106,1740,1760
21349,535365,4,2.75,2790,6969,2,0,0,3,8,2790,0,2012,98045,2620,6307
21350,608000,3,2.25,1720,5234,2,0,0,3,9,1240,480,2011,98118,1720,5825
21351,930000,3,2.25,2890,5000,3,0,0,3,9,2890,0,2014,98117,2020,5000
21352,565000,2,1.75,1130,276170,1,0,0,3,8,1130,0,2006,98022,2092,217800
21353,495000,2,2.25,1460,1623,2,0,0,3,8,1260,200,2005,98115,1460,1137
21354,667000,3,2.5,2510,3819,2,0,0,3,8,2510,0,2007,98052,2520,3990
21355,495000,4,2.5,3390,7870,2,0,0,3,8,3390,0,2014,98188,1960,10069
21356,928990,4,2.5,3570,6054,2,0,0,3,9,3570,0,2014,98052,3600,6050
21357,345000,4,2.5,2280,5000,2,0,0,3,7,2280,0,2006,98038,2910,5000
21358,1070000,5,3.5,2920,3000,2,0,0,3,9,2260,660,2014,98103,1580,4000
21359,519995,4,3,2590,6160,2,0,0,3,8,2590,0,2014,98059,2670,5600
21360,924000,5,2.75,3210,8001,2,0,0,3,9,3210,0,2014,98074,3190,6624
21361,295000,3,2,1230,3405,1,0,0,3,7,1230,0,2010,98058,1440,4066
21362,472000,3,2.5,3800,104979,2,0,0,3,8,3210,590,2005,98045,2040,109771
21363,405000,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,98029,1440,2170
21364,410000,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,98019,2070,4090
21365,419500,3,1.5,1400,1091,3,0,0,3,8,1400,0,2007,98115,1270,1413
21366,382000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,98028,1490,4667
21367,370000,2,2.5,1390,1821,2,0,0,3,7,1180,210,2007,98118,1350,1821
21368,553000,3,2.75,3160,9072,2,0,0,3,9,3160,0,2005,98056,3160,9072
21369,2070000,4,3.75,4350,7965,2,0,0,3,10,4350,0,2013,98004,2190,8557
21370,455950,4,2.5,2720,5771,2,0,0,3,8,2720,0,2015,98056,1940,4184
21371,331000,3,3.25,1290,1153,3,0,0,3,7,1290,0,2008,98103,1290,1200
21372,417250,3,2.25,1606,1452,3,0,0,3,8,1606,0,2009,98125,1516,1939
21373,490000,5,3.5,4460,2975,3,0,2,3,10,3280,1180,2015,98119,2490,4231
21374,325000,4,3.25,2800,5291,2,0,0,3,7,2800,0,2011,98022,2380,5291
21375,705000,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,98106,1330,4920
21376,1170000,6,3.5,4310,7760,2,0,0,3,10,3260,1050,2013,98059,4620,10217
21377,365000,3,2.25,1310,915,2,0,0,3,7,1060,250,2007,98144,1500,1215
21378,403000,2,1.5,1240,1101,2,0,0,3,8,1080,160,2009,98144,1530,1209
21379,409000,3,2.5,1950,7263,2,0,0,3,7,1950,0,2007,98065,2190,5900
21380,391000,3,2.5,1800,1120,2,0,0,3,8,1800,0,2011,98126,1800,2380
21381,542525,4,2.5,2650,5600,2,0,0,3,8,2650,0,2014,98059,2650,5600
21382,339950,2,1,820,681,3,0,0,3,8,820,0,2006,98103,820,1156
21383,499990,4,2.75,2620,7001,2,0,0,3,8,2620,0,2012,98045,2620,6543
21384,1770000,4,3.25,3980,10249,2,0,0,3,10,3980,0,2011,98004,2450,10912
